raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
3,3,3,3,9,9,-0.009968234,-0.015266895,0.038407855,0.029264197,-0.9611834,-0.9501284,0.0035131965,0.005247794,-0.28516948,-0.27456477,0.65811956,0.6323716,0.896126,0.8882287,0.95461494,0.9610873,0.7223061,0.74728316,0.4437998,0.45270216,0.2978428,0.33766162,0.6915735,0.65618825
4,4,4,4,1,1,-0.09340391,-0.09207098,0.041027736,0.031675845,-0.9335201,-0.9191926,-0.08256271,-0.08045329,-0.06693357,-0.06336245,0.63871396,0.6110867,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
2,2,2,2,8,8,-0.045567784,-0.048036933,0.038524825,0.029371865,-0.8894223,-0.86987823,-0.051089607,-0.04745438,0.25847402,0.24251541,0.61347497,0.5834036,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
2,2,2,2,8,8,-0.049362928,-0.051530436,-0.020412844,-0.024881348,0.9850574,0.9517116,-0.05275116,-0.049120095,0.24892117,0.23371974,0.6400507,0.612553,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
2,2,2,2,8,8,-0.028802104,-0.032603815,-0.1171332,-0.11391424,0.797509,0.7723332,-0.02045772,-0.01768417,0.038565177,0.038780563,0.6551438,0.6291077,0.896126,0.8882287,0.85699487,0.8451062,0.7223061,0.74728316,0.4437998,0.45270216,0.51532495,0.5169407,0.6915735,0.65618825
1,1,2,2,7,7,-0.03379487,-0.03719975,-0.0015983051,-0.007562205,-1.0444344,-1.0432277,0.048705276,0.04848116,0.019173887,0.02022972,0.6927038,0.670305,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
1,1,1,1,7,7,-0.049242664,-0.05141972,0.030058805,0.021578744,0.8485566,0.82115704,0.0018275232,0.0036351755,-0.023071488,-0.020184651,0.5966149,0.56491077,0.8960304,0.8881178,0.9421136,0.94649774,0.72215724,0.74728316,0.4439926,0.45286784,0.3352939,0.36536646,0.6917289,0.65618825
1,1,2,2,7,7,0.054568123,0.04414002,0.45723787,0.446885,1.0378733,1.0022267,0.1099825,0.10579329,0.1112811,0.10698896,0.5641941,0.5293503,0.89536065,0.8873409,0.81666225,0.8043637,0.72208285,0.74728316,0.44534174,0.45402783,0.5771159,0.57737327,0.6918066,0.65618825
1,1,1,1,7,7,-0.042308863,-0.045037046,0.07372945,0.06314072,-0.8946986,-0.87577873,-0.046076976,-0.0424292,0.0007722017,0.0026255995,0.5888523,0.55639637,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
3,3,3,3,9,9,-0.04410296,-0.04668854,-0.0049492763,-0.01064685,0.82382095,0.7974989,-0.016275479,-0.013683192,-0.11725903,-0.11987367,0.5982491,0.5667032,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
2,2,2,2,8,8,0.013026696,0.005900368,-0.5559865,-0.5178868,-0.88649774,-0.8666077,0.08178308,0.07982894,0.28726456,0.26902404,0.5638715,0.52899647,0.8960304,0.8881178,0.81560534,0.8033353,0.72215724,0.74728316,0.4439926,0.45286784,0.57860863,0.5788956,0.6917289,0.65618825
2,2,3,3,8,8,0.05519948,0.044721194,0.07872504,0.06823676,0.9241658,0.8934725,0.01843559,0.01952342,0.16002944,0.15187356,0.5478337,0.51140547,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
2,2,2,2,8,8,0.04191862,0.032495916,-0.039375857,-0.04233715,-0.87499964,-0.85374945,-0.055110708,-0.051485546,0.06881238,0.06771677,0.5852128,0.55240446,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
2,2,2,2,8,8,0.043245703,0.03371752,-0.14078419,-0.1356854,-0.9010734,-0.8829077,-0.065962434,-0.062364437,0.30199257,0.2825847,0.64538157,0.61840004,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
2,2,2,2,8,8,-0.014591241,-0.019522458,-0.018764306,-0.023363844,0.86063933,0.8327134,0.02073683,0.021724917,-0.09544757,-0.09656714,0.6168106,0.58706224,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
2,2,2,2,8,8,-0.019705689,-0.024230406,-0.0058655166,-0.0114902705,-0.9695118,-0.95944196,-0.054998502,-0.05137306,-0.13194212,-0.13170707,0.65441436,0.6283076,0.89536065,0.8873409,0.8561065,0.84417355,0.72208285,0.74728316,0.44534174,0.45402783,0.51679945,0.51832676,0.6918066,0.65618825
2,2,3,3,8,8,0.017854858,0.0103447735,0.053335026,0.04300493,0.809294,0.7836048,-0.071120836,-0.067741714,-0.023218617,-0.020325415,0.63446087,0.6064218,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
2,2,3,3,8,8,0.07781683,0.06731029,0.49237502,0.48049152,-0.9647067,-0.9540685,-0.048163146,-0.044520594,0.4059694,0.37832037,0.6651902,0.640127,0.896126,0.8882287,0.95461494,0.9610873,0.7223061,0.74728316,0.4437998,0.45270216,0.2978428,0.33766162,0.6915735,0.65618825
1,1,1,1,7,7,-0.03488862,-0.038206577,0.5193993,0.50633854,0.9236266,0.89295685,0.027211484,0.027918957,0.035388183,0.035741262,0.62950647,0.60098755,0.8960304,0.8881178,0.95358384,0.96119165,0.72215724,0.74728316,0.4439926,0.45286784,0.3011276,0.3400822,0.6917289,0.65618825
1,1,2,2,7,7,0.08745278,0.07755289,0.026415102,0.018224642,-0.9187936,-0.9027241,0.06840893,0.067330815,-0.45309472,-0.44184914,0.6390343,0.61143804,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
1,1,1,1,7,7,0.012032815,0.0049854815,-0.033355076,-0.036794916,0.9433386,0.9118101,0.037275925,0.037547193,-0.19596863,-0.18930817,0.6734462,0.6491825,0.896126,0.8882287,0.8378101,0.8253399,0.7223061,0.74728316,0.4437998,0.45270216,0.54596174,0.5462893,0.6915735,0.65618825
1,1,1,1,7,7,0.07285967,0.062253457,-0.651562,-0.6058658,-0.8124664,-0.7838189,0.0012589117,0.0030912235,-0.2830251,-0.27242857,0.55239594,0.5164095,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
1,1,1,1,7,7,0.031443927,0.02285377,-0.03602332,-0.039251074,0.98706895,0.9536355,0.019775772,0.020805523,-0.013575322,-0.011100076,0.63442886,0.60638666,0.8960304,0.8881178,0.92701805,0.92609614,0.72215724,0.74728316,0.4439926,0.45286784,0.37501666,0.3960231,0.6917289,0.65618825
1,1,1,1,7,7,0.0153319575,0.008022398,0.0026830873,-0.0036211088,-0.8540553,-0.8303275,0.039900366,0.040057875,0.041782256,0.04185819,0.71540606,0.6952058,0.89536065,0.8873409,0.92766225,0.92693615,0.72208285,0.74728316,0.44534174,0.45402783,0.37342033,0.39476264,0.6918066,0.65618825
1,1,1,1,7,7,0.008693183,0.0019112825,0.008082253,0.0013489127,-0.8534202,-0.8296173,-0.14535646,-0.1439567,-0.23296657,-0.22371787,0.6135875,0.58352697,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
1,1,1,1,7,7,0.09124266,0.081793025,0.49077326,0.4789595,-0.89983815,-0.8815262,0.01823255,0.019329183,-0.485871,-0.4745003,0.6566031,0.63070834,0.896126,0.8882287,0.85699487,0.8451062,0.7223061,0.74728316,0.4437998,0.45270216,0.51532495,0.5169407,0.6915735,0.65618825
1,1,1,1,7,7,-0.06615363,-0.06698659,0.016337711,0.008948222,-0.9870119,-0.9790123,0.04696563,0.046816908,0.0054147327,0.0070669204,0.64826053,0.62155783,0.8960304,0.8881178,0.8764621,0.86602235,0.72215724,0.74728316,0.4439926,0.45286784,0.4814708,0.4858201,0.6917289,0.65618825
1,1,1,1,7,7,-0.06589821,-0.066751465,-0.090161644,-0.0890864,-0.8639438,-0.8413858,-0.059508357,-0.055894203,0.15652454,0.14864641,0.610207,0.57981914,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
1,1,1,1,7,7,-0.07016258,-0.07067689,0.047667637,0.03778799,-0.97835976,-0.96933657,0.02560047,0.02637776,0.0015319029,0.0033523813,0.68457854,0.6613929,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
1,1,1,1,7,7,-0.07134606,-0.07176632,-0.053830165,-0.05564262,0.9744923,0.9416067,-0.052143756,-0.04851117,0.010667522,0.012092046,0.6255292,0.5966252,0.896126,0.8882287,0.81385857,0.8016397,0.7223061,0.74728316,0.4437998,0.45270216,0.581063,0.58140546,0.6915735,0.65618825
2,2,2,2,8,8,0.011431532,0.0044319853,0.31408057,0.30996394,1.0426518,1.006797,0.07601029,0.074513696,0.02118394,0.022152655,0.6459997,0.6190781,0.8960304,0.8881178,0.9128586,0.9082017,0.72215724,0.74728316,0.4439926,0.45286784,0.4082759,0.42284113,0.6917289,0.65618825
1,1,1,1,7,7,-0.0064763227,-0.012052521,0.013876365,0.0066825002,-0.95891637,-0.94759315,0.028681306,0.02932506,0.24295238,0.22822401,0.6776433,0.65378606,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
1,1,1,1,7,7,-0.02124759,-0.025649741,-0.061610956,-0.06280497,-0.9599082,-0.9487023,-0.07124671,-0.067873366,0.06593572,0.06496479,0.6024336,0.57129294,0.896126,0.8882287,0.9143024,0.9099805,0.7223061,0.74728316,0.4437998,0.45270216,0.40503228,0.4201781,0.6915735,0.65618825
2,2,3,3,8,8,0.02728554,0.019025892,-0.058805227,-0.060222253,0.83183455,0.80516344,0.081620425,0.07967918,0.17802323,0.16844115,0.70189506,0.6803864,0.896126,0.8882287,0.83604354,0.82355696,0.7223061,0.74728316,0.4437998,0.45270216,0.5486631,0.5489338,0.6915735,0.65618825
2,2,2,2,8,8,-0.017098548,-0.021830484,-0.36984605,-0.34654105,0.8876315,0.85852975,0.11456603,0.11001352,0.065101266,0.06416652,0.550016,0.51379913,0.8960304,0.8881178,0.94102645,0.9449731,0.72215724,0.74728316,0.4439926,0.45286784,0.33833298,0.36766067,0.6917289,0.65618825
2,2,2,2,8,8,-0.069583856,-0.07014418,-0.08124422,-0.08087775,0.8938005,0.86443,-0.0044336407,-0.002354607,-0.10223311,-0.10482264,0.6454699,0.61849695,0.89536065,0.8873409,0.95509434,0.9610372,0.72208285,0.74728316,0.44534174,0.45402783,0.2963018,0.33652937,0.6918066,0.65618825
2,2,2,2,8,8,0.07358244,0.062990755,0.41053382,0.40221548,0.82755405,0.80106944,-0.045911755,-0.042263567,0.0073618293,0.008929625,0.60066557,0.56935364,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
1,1,1,1,7,7,0.0012840292,-0.0049089715,-0.012019433,-0.017155066,-1.0108497,-1.00567,0.001158561,0.0029952154,0.0025098468,0.004287936,0.6228561,0.59369314,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
2,2,2,2,8,8,-0.06846432,-0.06911361,0.45007694,0.440036,0.9299994,0.8990521,-0.03373947,-0.030390263,-0.010120338,-0.0077948347,0.58480096,0.5519527,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
3,3,3,3,9,9,-0.02163161,-0.026003242,0.017970333,0.010451078,0.8006166,0.77530545,0.010194329,0.011639357,0.0012308286,0.0030643567,0.66095805,0.635485,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
3,3,3,3,9,9,-0.01680727,-0.021562353,-0.023549253,-0.027768478,-0.8850705,-0.8650117,0.022118125,0.023046352,-0.4038736,-0.39281586,0.54960346,0.5133467,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
3,3,3,3,9,9,0.03893376,0.029748306,-0.21502575,-0.20402615,0.8686925,0.8404158,-0.009747999,-0.00743863,-0.1515553,-0.14967273,0.57327306,0.5393084,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,0.0014861824,-0.004722886,-0.091253795,-0.090091765,0.8181528,0.7920777,0.041965503,0.0420335,-0.3023699,-0.29169956,0.59140974,0.55920154,0.8960304,0.8881178,0.81560534,0.8033353,0.72215724,0.74728316,0.4439926,0.45286784,0.57860863,0.5788956,0.6917289,0.65618825
0,0,0,0,6,6,0.04556979,0.035856888,-0.030305795,-0.033987984,-0.9587931,-0.9474552,0.045491293,0.045406483,-0.2734003,-0.26284054,0.68370754,0.6604376,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,1,1,6,6,0.00086122524,-0.005298175,-0.019898305,-0.0244077,0.9241788,0.893485,0.03199776,0.03249777,0.012112743,0.013474621,0.5632949,0.52836394,0.896126,0.8882287,0.95461494,0.9610873,0.7223061,0.74728316,0.4437998,0.45270216,0.2978428,0.33766162,0.6915735,0.65618825
0,0,0,0,6,6,-0.02597129,-0.02999799,-0.05087404,-0.052921444,-0.9428813,-0.9296612,0.07114792,0.069951095,0.34098658,0.3184881,0.62622344,0.5973866,0.896126,0.8882287,0.9536486,0.9611852,0.7223061,0.74728316,0.4437998,0.45270216,0.30092242,0.33993074,0.6915735,0.65618825
1,1,1,1,7,7,-0.016197208,-0.021000773,-0.026807075,-0.030767351,0.9198012,0.889298,0.06588286,0.064914234,-0.030399155,-0.027194723,0.64880323,0.6221531,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
3,3,3,3,9,9,0.13475178,0.13536504,0.015027176,0.0077418387,0.8633848,0.83533925,0.0482828,0.048076995,0.46771947,0.43517616,0.67478144,0.65064704,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
3,3,3,3,9,9,0.049554724,0.03952509,0.074009776,0.06342669,1.0433246,1.0074404,-0.06293622,-0.059330642,0.32101578,0.30010012,0.6206045,0.59122354,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
2,2,2,2,8,8,-0.049361907,-0.05152951,-0.022922944,-0.027191952,-0.9088501,-0.89160424,-0.09131544,-0.09139467,0.088748544,0.08624234,0.6821919,0.6587752,0.896126,0.8882287,0.8157298,0.80345637,0.7223061,0.74728316,0.4437998,0.45270216,0.5784331,0.57871646,0.6915735,0.65618825
2,2,2,2,8,8,0.06584844,0.055101253,-0.05231983,-0.05425231,0.82050717,0.79432946,-0.09292487,-0.09342649,0.013527628,0.014828183,0.7298186,0.7110141,0.8960304,0.8881178,0.9421136,0.94649774,0.72215724,0.74728316,0.4439926,0.45286784,0.3352939,0.36536646,0.6917289,0.65618825
0,0,1,1,6,6,0.003439893,-0.0029244572,0.08117071,0.0707316,0.9320878,0.90104944,0.059356205,0.058670454,0.28773,0.2694526,0.6775123,0.6536424,0.89536065,0.8873409,0.92890257,0.9285603,0.72208285,0.74728316,0.44534174,0.45402783,0.37032425,0.392325,0.6918066,0.65618825
0,0,1,1,6,6,0.06823608,0.0575369,-0.70139396,-0.6596071,0.90734243,0.8773821,0.057262592,0.05666759,0.33046615,0.3088015,0.63365495,0.6055378,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.04112882,-0.04395078,-0.0066477205,-0.012210295,0.9158652,0.8855335,-0.05809559,-0.0544779,0.029940551,0.03052973,0.6253119,0.5963868,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.044891108,0.03523214,0.082431264,0.072017506,-0.98870337,-0.9809039,0.05196319,0.051597856,0.0712505,0.07004922,0.65788996,0.6321198,0.8960304,0.8881178,0.9545508,0.9610939,0.72215724,0.74728316,0.4439926,0.45286784,0.2980482,0.33781272,0.6917289,0.65618825
0,0,1,1,6,6,-0.024345841,-0.028501764,-0.022977391,-0.027242064,0.9631609,0.9307689,0.03935202,0.039533295,0.022564717,0.02347359,0.6493039,0.62270224,0.89536065,0.8873409,0.9416075,0.9457868,0.72208285,0.74728316,0.44534174,0.45402783,0.33671257,0.3664364,0.6918066,0.65618825
0,0,0,0,6,6,0.030549575,0.022030495,-0.053710446,-0.05553241,-0.93007934,-0.9153449,-0.08079,-0.078284584,0.016191982,0.017377056,0.6160527,0.5862309,0.896126,0.8882287,0.8396264,0.8271792,0.7223061,0.74728316,0.4437998,0.45270216,0.54316443,0.54356074,0.6915735,0.65618825
1,1,1,1,7,7,-0.063976675,-0.06498267,-0.08394402,-0.08336298,-0.9517599,-0.93959004,-0.035161044,-0.031750225,-0.472306,-0.46098712,0.63257474,0.60435295,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
1,1,1,1,7,7,0.034911517,0.026045755,-0.06488013,-0.0658143,-0.98326737,-0.9748247,0.01331492,0.0146246925,0.23648284,0.22226727,0.63643986,0.6085924,0.8960304,0.8881178,0.94322664,0.94806886,0.72215724,0.74728316,0.4439926,0.45286784,0.33214986,0.36300185,0.6917289,0.65618825
3,3,3,3,9,9,-0.0056884815,-0.0113272965,0.011632314,0.004616812,-0.8579357,-0.834667,0.011345871,0.012740992,-0.26235694,-0.2518393,0.62019736,0.590777,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
4,4,5,5,1,1,-0.04422465,-0.046800554,0.3726559,0.3659876,0.9236285,0.8929587,-0.0030299707,-0.001011774,0.077658184,0.07603099,0.72313863,0.7036872,0.896126,0.8882287,0.9143024,0.9099805,0.7223061,0.74728316,0.4437998,0.45270216,0.40503228,0.4201781,0.6915735,0.65618825
1,1,1,1,7,7,0.048754152,0.038788155,0.04948241,0.03945853,-0.9670327,-0.9566695,0.0947436,0.09176221,0.39141798,0.36492226,0.6413837,0.614015,0.896126,0.8882287,0.9536486,0.9611852,0.7223061,0.74728316,0.4437998,0.45270216,0.30092242,0.33993074,0.6915735,0.65618825
1,1,2,2,7,7,0.059989013,0.049130045,0.018043075,0.010518029,0.9825182,0.949283,0.08237561,0.08037452,-0.008480932,-0.0062264726,0.67190605,0.64749324,0.8960304,0.8881178,0.81560534,0.8033353,0.72215724,0.74728316,0.4439926,0.45286784,0.57860863,0.5788956,0.6917289,0.65618825
1,1,1,1,7,7,-0.08346319,-0.08292036,0.21427293,0.21450414,-0.9375646,-0.92371565,-0.093151376,-0.09370848,0.028155208,0.028821774,0.65100175,0.6245644,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
1,1,1,1,7,7,0.015713561,0.008373678,-0.35255376,-0.3306232,-0.84829634,-0.8238873,-0.07538371,-0.072351664,0.017389957,0.018523104,0.66548496,0.64045036,0.896126,0.8882287,0.8797054,0.8696038,0.7223061,0.74728316,0.4437998,0.45270216,0.47551906,0.48048443,0.6915735,0.65618825
2,2,2,2,8,8,0.032408252,0.023741446,0.0026077128,-0.0036905035,0.99471146,0.9609451,0.19071934,0.18013099,-0.019971143,-0.017218687,0.6529601,0.62671256,0.896126,0.8882287,0.8797054,0.8696038,0.7223061,0.74728316,0.4437998,0.45270216,0.47551906,0.48048443,0.6915735,0.65618825
2,2,3,3,8,8,-0.028346896,-0.032184795,-0.2835647,-0.2671175,-0.86618227,-0.84388906,0.05937128,0.058684878,-0.47499508,-0.46366593,0.7067571,0.6857193,0.8960304,0.8881178,0.95358384,0.96119165,0.72215724,0.74728316,0.4439926,0.45286784,0.3011276,0.3400822,0.6917289,0.65618825
2,2,2,2,8,8,-0.05017089,-0.052274182,0.06712839,0.056406938,-0.92974913,-0.9149756,-0.042054538,-0.038396694,0.056410983,0.055852883,0.6050776,0.57419306,0.89536065,0.8873409,0.94051576,0.94426024,0.72208285,0.74728316,0.44534174,0.45402783,0.33975,0.36873323,0.6918066,0.65618825
2,2,2,2,8,8,0.028935302,0.020544529,-0.58084106,-0.5407659,-0.9721891,-0.962436,-0.040298887,-0.03666538,-0.0048431614,-0.0027463809,0.7347058,0.7163746,0.896126,0.8882287,0.8157298,0.80345637,0.7223061,0.74728316,0.4437998,0.45270216,0.5784331,0.57871646,0.6915735,0.65618825
2,2,2,2,8,8,0.0034208815,-0.002941966,-0.013473886,-0.018493906,1.0058645,0.9716123,-0.015039749,-0.012501024,0.043501418,0.04350283,0.6677958,0.64298487,0.896126,0.8882287,0.85699487,0.8451062,0.7223061,0.74728316,0.4437998,0.45270216,0.51532495,0.5169407,0.6915735,0.65618825
2,2,2,2,8,8,-0.120411664,-0.11693211,0.033317413,0.024578348,0.8654563,0.8373205,0.061641615,0.06085681,-0.3847934,-0.37380847,0.6148153,0.5848737,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
2,2,3,3,8,8,-0.01904332,-0.02362068,-0.03221242,-0.035743073,0.9953601,0.96156543,0.088436365,0.0859549,0.25149658,0.23609102,0.58058095,0.54732406,0.89536065,0.8873409,0.92766225,0.92693615,0.72208285,0.74728316,0.44534174,0.45402783,0.37342033,0.39476264,0.6918066,0.65618825
2,2,2,2,8,8,0.062663205,0.051851973,0.08136846,0.070933335,0.799177,0.7739285,0.062261824,0.061450146,0.03843573,0.03865672,0.6304248,0.6019948,0.896126,0.8882287,0.9536486,0.9611852,0.7223061,0.74728316,0.4437998,0.45270216,0.30092242,0.33993074,0.6915735,0.65618825
2,2,2,2,8,8,0.100654915,0.092323475,0.04104703,0.0316936,0.84875786,0.82134956,0.030526852,0.031090625,0.03997551,0.04012976,0.6752309,0.65114003,0.896126,0.8882287,0.8157298,0.80345637,0.7223061,0.74728316,0.4437998,0.45270216,0.5784331,0.57871646,0.6915735,0.65618825
2,2,2,2,8,8,-0.027292745,-0.03121443,0.025436347,0.01732368,-0.88158804,-0.8611173,0.16937019,0.16047394,0.09870541,0.09541001,0.6996592,0.67793405,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
2,2,2,2,8,8,-0.050523184,-0.052598476,0.48681027,0.47516918,-0.72707987,-0.6883316,-0.008295163,-0.0060487688,0.37789845,0.3524743,0.60390896,0.57291114,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
2,2,2,2,8,8,0.012436344,0.0053569376,-0.22292551,-0.211298,-0.8818802,-0.861444,0.028788308,0.029427432,0.027170476,0.027879708,0.6525734,0.62628835,0.896126,0.8882287,0.8603584,0.8486537,0.7223061,0.74728316,0.4437998,0.45270216,0.5096895,0.5116673,0.6915735,0.65618825
2,2,2,2,8,8,-0.016856106,-0.02160731,-0.0569501,-0.05851458,0.77989197,0.75548357,-0.07626632,-0.073317006,-0.29421878,-0.28357956,0.7127563,0.6922995,0.896126,0.8882287,0.9143024,0.9099805,0.7223061,0.74728316,0.4437998,0.45270216,0.40503228,0.4201781,0.6915735,0.65618825
2,2,2,2,8,8,-0.038119476,-0.041180626,-0.0912818,-0.09011753,-0.92271626,-0.90711075,0.06967823,0.06854511,0.027332537,0.028034769,0.6387963,0.6111771,0.8960304,0.8881178,0.8585434,0.84673613,0.72215724,0.74728316,0.4439926,0.45286784,0.5127409,0.51451796,0.6917289,0.65618825
