Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
0.00012801137927453965,1.9985277652740479,1.9985295534133911,0.9999359846115112,0.0007361173629760742,0.0007352232933044434,1.0,1.0,1.0
1.4168734196573496e-05,1.9987317323684692,1.9987316131591797,0.9999929070472717,0.0006341338157653809,0.0006341934204101562,1.0,1.0,1.0
0.00071335508255288,1.9982231855392456,1.9982198476791382,0.9996433258056641,0.0008884072303771973,0.0008900761604309082,1.0,1.0,1.0
3.110995385213755e-05,1.99827241897583,1.998272180557251,0.9999844431877136,0.0008637905120849609,0.0008639097213745117,1.0,1.0,1.0
3.232795643270947e-05,1.998313307762146,1.9983137845993042,0.9999838471412659,0.000843346118927002,0.0008431077003479004,1.0,1.0,1.0
8.784922101767734e-06,1.9980789422988892,1.9980790615081787,0.9999955892562866,0.0009605288505554199,0.0009604692459106445,1.0,1.0,1.0
0.00017509599274490029,1.9980378150939941,1.9980369806289673,0.999912440776825,0.0009810924530029297,0.0009815096855163574,1.0,1.0,1.0
7.000172627158463e-05,1.998026728630066,1.998028039932251,0.9999650120735168,0.000986635684967041,0.0009859800338745117,1.0,1.0,1.0
6.652016600128263e-05,1.998854160308838,1.9988539218902588,0.9999667406082153,0.0005729198455810547,0.0005730390548706055,1.0,1.0,1.0
7.505552639486268e-05,1.9990912675857544,1.9990909099578857,0.9999624490737915,0.00045436620712280273,0.0004545450210571289,1.0,1.0,1.0
0.00011518492101458833,1.9982167482376099,1.9982160329818726,0.999942421913147,0.0008916258811950684,0.0008919835090637207,1.0,1.0,1.0
2.5157434720313177e-05,1.9981296062469482,1.9981297254562378,0.9999874234199524,0.0009351968765258789,0.0009351372718811035,1.0,1.0,1.0
0.0001287774066440761,1.9986772537231445,1.9986763000488281,0.9999356269836426,0.0006613731384277344,0.0006618499755859375,1.0,1.0,1.0
0.004725079517811537,1.99962317943573,1.9995713233947754,0.9976374506950378,0.00018841028213500977,0.0002143383026123047,1.0,1.0,1.0
3.3483596780570224e-05,1.9988888502120972,1.998888611793518,0.9999832510948181,0.000555574893951416,0.0005556941032409668,1.0,1.0,1.0
0.0004997208015993237,1.9982192516326904,1.998220682144165,0.9997501373291016,0.0008903741836547852,0.0008896589279174805,1.0,1.0,1.0
0.0008721954072825611,1.9976845979690552,1.997679591178894,0.9995638728141785,0.0011577010154724121,0.0011602044105529785,1.0,1.0,1.0
8.16772662801668e-05,1.998345136642456,1.9983465671539307,0.9999591708183289,0.0008274316787719727,0.000826716423034668,1.0,1.0,1.0
0.0001383013150189072,1.9992703199386597,1.9992709159851074,0.9999308586120605,0.000364840030670166,0.00036454200744628906,1.0,1.0,1.0
0.0002056992525467649,1.9981063604354858,1.998108983039856,0.9998971223831177,0.0009468197822570801,0.0009455084800720215,1.0,1.0,1.0
0.00017814253806136549,1.9985053539276123,1.9985047578811646,0.9999109506607056,0.0007473230361938477,0.0007476210594177246,1.0,1.0,1.0
8.522246935172006e-05,1.9989359378814697,1.9989360570907593,0.9999573826789856,0.0005320310592651367,0.0005319714546203613,1.0,1.0,1.0
0.00021112154354341328,1.997963547706604,1.9979618787765503,0.9998944401741028,0.001018226146697998,0.0010190606117248535,1.0,1.0,1.0
0.0008421179954893887,1.9979866743087769,1.9979808330535889,0.9995789527893066,0.0010066628456115723,0.0010095834732055664,1.0,1.0,1.0
5.924563083681278e-05,1.9997755289077759,1.9997754096984863,0.9999703764915466,0.00011223554611206055,0.00011229515075683594,1.0,1.0,1.0
0.0006899490253999829,1.9997713565826416,1.9997705221176147,0.99965500831604,0.00011432170867919922,0.00011473894119262695,1.0,1.0,1.0
0.0003801120910793543,1.9997813701629639,1.9997810125350952,0.9998099207878113,0.0001093149185180664,0.00010949373245239258,1.0,1.0,1.0
0.0002954222436528653,1.9997721910476685,1.9997717142105103,0.9998522996902466,0.00011390447616577148,0.00011414289474487305,1.0,1.0,1.0
0.0006325819995254278,1.9997648000717163,1.999764084815979,0.9996837377548218,0.0001175999641418457,0.00011795759201049805,1.0,1.0,1.0
5.104878800921142e-05,1.9990496635437012,1.9990493059158325,0.9999744892120361,0.00047516822814941406,0.00047534704208374023,1.0,1.0,1.0
9.345043508801609e-05,1.9991576671600342,1.9991568326950073,0.9999532699584961,0.00042116641998291016,0.0004215836524963379,1.0,1.0,1.0
0.00010104048124048859,1.9990513324737549,1.99905264377594,0.9999494552612305,0.0004743337631225586,0.0004736781120300293,1.0,1.0,1.0
1.673949373071082e-05,1.999094843864441,1.9990947246551514,0.9999916553497314,0.000452578067779541,0.0004526376724243164,1.0,1.0,1.0
0.00043066582293249667,1.9997916221618652,1.999791145324707,0.9997846484184265,0.00010418891906738281,0.00010442733764648438,1.0,1.0,1.0
0.0011127399047836661,1.9997761249542236,1.9997676610946655,0.9994436502456665,0.0001119375228881836,0.00011616945266723633,1.0,1.0,1.0
0.0003784574510063976,1.999794363975525,1.9997949600219727,0.9998107552528381,0.00010281801223754883,0.00010251998901367188,1.0,1.0,1.0
0.00044171125045977533,1.9997804164886475,1.9997808933258057,0.9997791647911072,0.00010979175567626953,0.00010955333709716797,1.0,1.0,1.0
0.0008205329650081694,1.9990782737731934,1.999071478843689,0.999589741230011,0.0004608631134033203,0.0004642605781555176,1.0,1.0,1.0
0.00013490438868757337,1.9991799592971802,1.9991800785064697,0.9999325275421143,0.0004100203514099121,0.0004099607467651367,1.0,1.0,1.0
7.994230691110715e-05,1.9982788562774658,1.9982789754867554,0.9999600052833557,0.0008605718612670898,0.0008605122566223145,1.0,1.0,1.0
0.0008193539688363671,1.9985960721969604,1.9985899925231934,0.9995903372764587,0.0007019639015197754,0.0007050037384033203,1.0,1.0,1.0
0.00020610864157788455,1.9991811513900757,1.999183177947998,0.9998969435691833,0.0004094243049621582,0.00040841102600097656,1.0,1.0,1.0
0.00019321859872434288,1.9991886615753174,1.9991874694824219,0.9999033808708191,0.0004056692123413086,0.0004062652587890625,1.0,1.0,1.0
5.32402700628154e-05,1.9991346597671509,1.9991345405578613,0.9999733567237854,0.00043267011642456055,0.00043272972106933594,1.0,1.0,1.0
0.0003942597541026771,1.999114751815796,1.9991124868392944,0.9998028874397278,0.0004426240921020508,0.0004437565803527832,1.0,1.0,1.0
0.00017551935161463916,1.9991782903671265,1.9991766214370728,0.9999122619628906,0.0004108548164367676,0.00041168928146362305,1.0,1.0,1.0
0.0008302399655804038,1.9983432292938232,1.9983360767364502,0.9995848536491394,0.0008283853530883789,0.0008319616317749023,1.0,1.0,1.0
0.00020648875215556473,1.9983999729156494,1.9984016418457031,0.999896764755249,0.000800013542175293,0.0007991790771484375,1.0,1.0,1.0
3.7151774449739605e-05,1.9991378784179688,1.9991382360458374,0.9999814033508301,0.000431060791015625,0.00043088197708129883,1.0,1.0,1.0
5.528266410692595e-05,1.9990471601486206,1.9990477561950684,0.9999723434448242,0.00047641992568969727,0.0004761219024658203,1.0,1.0,1.0
2.3819007765268907e-05,1.9991463422775269,1.9991462230682373,0.9999880790710449,0.00042682886123657227,0.00042688846588134766,1.0,1.0,1.0
0.00011253506090724841,1.9983867406845093,1.9983885288238525,0.999943733215332,0.0008066296577453613,0.0008057355880737305,1.0,1.0,1.0
0.0002975767420139164,1.9991726875305176,1.999171257019043,0.9998512268066406,0.00041365623474121094,0.0004143714904785156,1.0,1.0,1.0
0.0007901019998826087,1.9980257749557495,1.9980195760726929,0.9996049404144287,0.0009871125221252441,0.0009902119636535645,1.0,1.0,1.0
0.000709237065166235,1.9990445375442505,1.9990416765213013,0.9996453523635864,0.00047773122787475586,0.00047916173934936523,1.0,1.0,1.0
0.0001879263436421752,1.9991337060928345,1.9991343021392822,0.999906063079834,0.00043314695358276367,0.0004328489303588867,1.0,1.0,1.0
0.0008852510363794863,1.999193549156189,1.9991874694824219,0.999557375907898,0.0004032254219055176,0.0004062652587890625,1.0,1.0,1.0
0.0008558112313039601,1.999155044555664,1.9991480112075806,0.9995720982551575,0.00042247772216796875,0.0004259943962097168,1.0,1.0,1.0
0.00010345255577703938,1.9984675645828247,1.9984666109085083,0.999948263168335,0.0007662177085876465,0.0007666945457458496,1.0,1.0,1.0
9.608698746887967e-05,1.9991673231124878,1.9991669654846191,0.999951958656311,0.0004163384437561035,0.0004165172576904297,1.0,1.0,1.0
9.447694174014032e-05,1.9990787506103516,1.9990793466567993,0.9999527335166931,0.00046062469482421875,0.0004603266716003418,1.0,1.0,1.0
0.0008285387884825468,1.9990599155426025,1.9990527629852295,0.999585747718811,0.00047004222869873047,0.0004736185073852539,1.0,1.0,1.0
4.78043184557464e-05,1.9983975887298584,1.9983974695205688,0.9999760985374451,0.0008012056350708008,0.0008012652397155762,1.0,1.0,1.0
4.057549449498765e-05,1.9990208148956299,1.9990208148956299,0.9999797344207764,0.0004895925521850586,0.0004895925521850586,1.0,1.0,1.0
0.0001327687205048278,1.9984755516052246,1.9984740018844604,0.9999336004257202,0.0007622241973876953,0.0007629990577697754,1.0,1.0,1.0
0.0010554922046139836,1.9981608390808105,1.998151421546936,0.9994722604751587,0.0009195804595947266,0.0009242892265319824,1.0,1.0,1.0
0.0007229806506074965,1.998434066772461,1.9984302520751953,0.9996384978294373,0.0007829666137695312,0.0007848739624023438,1.0,1.0,1.0
1.1644320693449117e-05,1.9980388879776,1.9980387687683105,0.999994158744812,0.0009805560111999512,0.0009806156158447266,1.0,1.0,1.0
4.4203679863130674e-05,1.9983166456222534,1.9983168840408325,0.9999778866767883,0.000841677188873291,0.0008415579795837402,1.0,1.0,1.0
2.848256735887844e-05,1.9990837574005127,1.9990839958190918,0.9999857544898987,0.00045812129974365234,0.00045800209045410156,1.0,1.0,1.0
0.000748731370549649,1.998462438583374,1.9984593391418457,0.9996256232261658,0.0007687807083129883,0.0007703304290771484,1.0,1.0,1.0
0.00013222992129158229,1.9984302520751953,1.9984287023544312,0.9999338984489441,0.0007848739624023438,0.0007856488227844238,1.0,1.0,1.0
4.1471972508588806e-05,1.9983556270599365,1.9983563423156738,0.9999792575836182,0.0008221864700317383,0.0008218288421630859,1.0,1.0,1.0
0.00011843279207823798,1.9981154203414917,1.9981170892715454,0.999940812587738,0.0009422898292541504,0.0009414553642272949,1.0,1.0,1.0
0.00010951167496386915,1.999135136604309,1.9991347789764404,0.9999452233314514,0.000432431697845459,0.00043261051177978516,1.0,1.0,1.0
7.291741349035874e-05,1.998355746269226,1.9983549118041992,0.9999635219573975,0.0008221268653869629,0.0008225440979003906,1.0,1.0,1.0
0.00030983827309682965,1.9982105493545532,1.9982081651687622,0.9998450875282288,0.0008947253227233887,0.0008959174156188965,1.0,1.0,1.0
1.560039891046472e-05,1.9979552030563354,1.997955083847046,0.9999921917915344,0.0010223984718322754,0.0010224580764770508,1.0,1.0,1.0
0.00021432418725453317,1.9983479976654053,1.9983490705490112,0.9998928308486938,0.0008260011672973633,0.0008254647254943848,1.0,1.0,1.0
0.00011337715113768354,1.9982028007507324,1.998202919960022,0.9999433159828186,0.0008985996246337891,0.0008985400199890137,1.0,1.0,1.0
5.514208896784112e-05,1.9982393980026245,1.9982399940490723,0.999972403049469,0.0008803009986877441,0.0008800029754638672,1.0,1.0,1.0
0.000146755701280199,1.999138593673706,1.9991378784179688,0.9999266266822815,0.00043070316314697266,0.000431060791015625,1.0,1.0,1.0
4.3860145524377e-05,1.9983140230178833,1.998314619064331,0.9999780654907227,0.0008429884910583496,0.0008426904678344727,1.0,1.0,1.0
0.00011150521459057927,1.9991822242736816,1.9991816282272339,0.999944269657135,0.0004088878631591797,0.00040918588638305664,1.0,1.0,1.0
0.00014660213491879404,1.998229742050171,1.9982281923294067,0.9999266862869263,0.0008851289749145508,0.0008859038352966309,1.0,1.0,1.0
0.00017963889695238322,1.9989867210388184,1.9989877939224243,0.9999101758003235,0.0005066394805908203,0.0005061030387878418,1.0,1.0,1.0
0.0008089643670246005,1.998416543006897,1.9984104633331299,0.9995955228805542,0.0007917284965515137,0.0007947683334350586,1.0,1.0,1.0
0.0001914457679959014,1.9997892379760742,1.9997895956039429,0.9999042749404907,0.00010538101196289062,0.00010520219802856445,1.0,1.0,1.0
4.2481926357140765e-05,1.99977707862854,1.99977707862854,0.99997878074646,0.00011146068572998047,0.00011146068572998047,1.0,1.0,1.0
0.000454623659607023,1.9997928142547607,1.999792456626892,0.9997726678848267,0.0001035928726196289,0.00010377168655395508,1.0,1.0,1.0
7.577470387332141e-05,1.9997963905334473,1.9997962713241577,0.9999620914459229,0.00010180473327636719,0.00010186433792114258,1.0,1.0,1.0
3.6512912629405037e-05,1.9997730255126953,1.9997730255126953,0.9999817609786987,0.00011348724365234375,0.00011348724365234375,1.0,1.0,1.0
0.0001569150190334767,1.9997652769088745,1.999765157699585,0.9999215602874756,0.00011736154556274414,0.00011742115020751953,1.0,1.0,1.0
0.0002586081391200423,1.9997953176498413,1.99979567527771,0.9998707175254822,0.0001023411750793457,0.00010216236114501953,1.0,1.0,1.0
0.0006504405755549669,1.9997774362564087,1.9997762441635132,0.9996747970581055,0.0001112818717956543,0.0001118779182434082,1.0,1.0,1.0
0.00012863974552601576,1.9984275102615356,1.9984259605407715,0.9999356865882874,0.0007862448692321777,0.0007870197296142578,1.0,1.0,1.0
5.1591559895314276e-05,1.9983023405075073,1.9983022212982178,0.9999741911888123,0.0008488297462463379,0.0008488893508911133,1.0,1.0,1.0
0.0003851742367260158,1.9981666803359985,1.998164415359497,0.9998074173927307,0.0009166598320007324,0.0009177923202514648,1.0,1.0,1.0
0.0001505991822341457,1.9991261959075928,1.999125599861145,0.9999247193336487,0.0004369020462036133,0.00043720006942749023,1.0,1.0,1.0
0.00023729701933916658,1.99842369556427,1.9984230995178223,0.9998813271522522,0.0007881522178649902,0.0007884502410888672,1.0,1.0,1.0
2.3650323782931082e-05,1.9983181953430176,1.9983179569244385,0.9999881982803345,0.0008409023284912109,0.0008410215377807617,1.0,1.0,1.0
0.00010510082938708365,1.998162865638733,1.998164415359497,0.9999474287033081,0.0009185671806335449,0.0009177923202514648,1.0,1.0,1.0
1.1545795132406056e-05,1.9992505311965942,1.9992504119873047,0.9999942183494568,0.00037473440170288086,0.00037479400634765625,1.0,1.0,1.0
0.0001874844019766897,1.9991317987442017,1.9991333484649658,0.9999062418937683,0.0004341006278991699,0.00043332576751708984,1.0,1.0,1.0
0.000718885101377964,1.9992091655731201,1.9992064237594604,0.9996405839920044,0.0003954172134399414,0.0003967881202697754,1.0,1.0,1.0
0.00023635529214516282,1.9992951154708862,1.9992934465408325,0.9998818039894104,0.00035244226455688477,0.00035327672958374023,1.0,1.0,1.0
0.00032371687120757997,1.9983718395233154,1.9983699321746826,0.99983811378479,0.0008140802383422852,0.0008150339126586914,1.0,1.0,1.0
1.5780646208440885e-05,1.9984334707260132,1.9984335899353027,0.9999921321868896,0.0007832646369934082,0.0007832050323486328,1.0,1.0,1.0
7.605024438817054e-05,1.9992525577545166,1.999253273010254,0.9999619722366333,0.0003737211227416992,0.0003733634948730469,1.0,1.0,1.0
0.00016579602379351854,1.9981638193130493,1.998163104057312,0.9999170899391174,0.0009180903434753418,0.0009184479713439941,1.0,1.0,1.0
0.00014053068298380822,1.998417615890503,1.9984164237976074,0.9999297261238098,0.0007911920547485352,0.0007917881011962891,1.0,1.0,1.0
1.6765601685619913e-05,1.9981846809387207,1.9981845617294312,0.9999915957450867,0.0009076595306396484,0.0009077191352844238,1.0,1.0,1.0
9.886905900202692e-05,1.9986045360565186,1.9986050128936768,0.9999505877494812,0.0006977319717407227,0.0006974935531616211,1.0,1.0,1.0
0.00017329871479887515,1.9993008375167847,1.9993000030517578,0.9999133348464966,0.000349581241607666,0.00034999847412109375,1.0,1.0,1.0
0.0001888450642582029,1.9989749193191528,1.9989734888076782,0.9999055862426758,0.000512540340423584,0.0005132555961608887,1.0,1.0,1.0
0.0001229445042554289,1.999018669128418,1.9990200996398926,0.9999385476112366,0.0004906654357910156,0.0004899501800537109,1.0,1.0,1.0
0.0001596546353539452,1.9997358322143555,1.9997363090515137,0.9999201893806458,0.00013208389282226562,0.00013184547424316406,1.0,1.0,1.0
0.0008264726493507624,1.9997469186782837,1.9997498989105225,0.9995867609977722,0.0001265406608581543,0.00012505054473876953,1.0,1.0,1.0
0.00031684059649705887,1.9997470378875732,1.9997478723526,0.999841570854187,0.0001264810562133789,0.00012606382369995117,1.0,1.0,1.0
7.06931677996181e-05,1.9997437000274658,1.9997432231903076,0.9999646544456482,0.00012814998626708984,0.0001283884048461914,1.0,1.0,1.0
0.0007962670642882586,1.9997302293777466,1.9997330904006958,0.9996018409729004,0.00013488531112670898,0.0001334547996520996,1.0,1.0,1.0
0.00031479477183893323,1.9997481107711792,1.9997467994689941,0.9998425841331482,0.0001259446144104004,0.0001266002655029297,1.0,1.0,1.0
0.0008106936002150178,1.999747633934021,1.9997508525848389,0.9995946288108826,0.00012618303298950195,0.0001245737075805664,1.0,1.0,1.0
0.0003773615462705493,1.999738097190857,1.9997397661209106,0.9998112916946411,0.0001309514045715332,0.00013011693954467773,1.0,1.0,1.0
0.00028460766770876944,1.9997401237487793,1.9997414350509644,0.9998577237129211,0.00012993812561035156,0.00012928247451782227,1.0,1.0,1.0
0.00011263800843153149,1.9997225999832153,1.999723196029663,0.9999436736106873,0.00013870000839233398,0.00013840198516845703,1.0,1.0,1.0
0.00035078905057162046,1.9997656345367432,1.9997639656066895,0.999824583530426,0.00011718273162841797,0.00011801719665527344,1.0,1.0,1.0
5.9659159887814894e-05,1.9997453689575195,1.99974524974823,0.9999701976776123,0.00012731552124023438,0.00012737512588500977,1.0,1.0,1.0
9.21686296351254e-05,1.999764323234558,1.9997644424438477,0.9999539256095886,0.00011783838272094727,0.00011777877807617188,1.0,1.0,1.0
0.00018917626584880054,1.999761939048767,1.9997615814208984,0.9999054074287415,0.00011903047561645508,0.00011920928955078125,1.0,1.0,1.0
2.441639662720263e-05,1.9997283220291138,1.9997282028198242,0.999987781047821,0.00013583898544311523,0.00013589859008789062,1.0,1.0,1.0
