tension,resonance,longevity,quality
13.26,2.29,08/06/2029,8
8.09,9.95,16/09/2021,2
8.09,9.95,14/08/2021,2
13.26,17.08,10/06/2029,8
8.1,10.07023,30/09/2021,2
7.6,10.07023,28/10/2023,2
13.27,2.62023,11/06/2029,8
8.1,10.03021,14/09/2021,2
7.5,10.03021,12/09/2021,3
13.27,17.33021,08/06/2029,8
8.1188,10.03378,14/09/2021,2
10.7188,13.83378,12/09/2017,3
13.2888,2.29378,08/06/2029,8
8.15,10.07843,16/09/2021,1
8.15,13.77843,14/10/2017,1
13.32,17.86843,10/06/2029,7
8.15,10.07843,30/09/2021,1
4.55,10.07843,28/09/2021,2
13.32,2.42843,11/06/2029,7
8.15,10.07843,14/09/2021,1
6.55,10.07843,12/09/2024,1
13.32,17.78843,08/06/2029,7
8.15,10.07979,14/09/2021,1
5.65,5.17979,12/08/2021,1
13.32,2.95979,08/06/2029,7
8.15,10.07979,16/09/2021,1
7.45,10.07979,14/10/2019,1
13.32,17.92979,10/06/2029,7
8.15,10.07979,30/09/2021,1
7.95,10.07979,28/09/2019,1
13.32,2.34979,11/06/2029,7
8.15,10.07979,14/09/2021,1
6.35,10.07979,12/10/2021,1
13.32,2.78979,08/06/2029,7
8.15,10.07926,14/09/2021,1
4.65,13.97926,12/10/2023,1
13.32,2.92926,08/06/2029,7
8.15,9.92795,16/09/2021,1
8.15,9.92795,14/10/2022,1
13.32,1.97795,10/06/2029,7
8.15,9.92795,30/09/2021,1
9.15,9.92795,28/08/2021,1
13.32,2.80795,11/06/2029,7
8.15,9.92795,14/09/2021,1
8.45,9.92795,12/09/2021,1
13.32,2.07795,08/06/2029,7
8.15,9.92795,14/09/2021,1
8.15,9.92795,12/10/2025,1
13.32,17.34795,08/06/2029,7
8.157,10.234,16/09/2021,2
8.157,13.234,14/09/2020,2
13.327,18.124,10/06/2029,8
8.16,10.07741,30/09/2021,1
9.96,10.07741,28/10/2021,1
13.33,2.33741,11/06/2029,7
8.16,10.07552,14/09/2021,1
8.76,10.07552,12/08/2020,1
13.33,2.23552,08/06/2029,7
8.1736,10,14/09/2021,2
9.0736,10,12/10/2024,3
13.3436,17.35,08/06/2029,8
8.1738,10,16/09/2021,2
8.1738,6.9,14/10/2018,2
13.3438,17.32,10/06/2029,8
8.1954,10,30/09/2021,2
6.7954,9.5,28/08/2017,2
13.3654,17.72,11/06/2029,8
8.1954,10,14/09/2021,2
8.1954,13.9,12/09/2021,2
13.3654,17.18,08/06/2029,8
8.2,10.06102,14/09/2021,1
8.2,9.76102,12/09/2021,1
13.37,2.35102,08/06/2029,7
8.2,9.99,16/09/2021,2
8.2,13.99,14/08/2021,2
13.37,17.93,10/06/2029,8
8.23,9.8416,30/09/2021,3
8.23,9.8416,28/10/2021,3
13.4,16.9816,11/06/2029,9
8.23,9.8416,14/09/2021,3
5.03,9.8416,12/08/2021,3
13.4,2.4716,08/06/2029,9
8.23,9.8416,14/09/2021,3
6.73,8.2416,12/09/2021,3
13.4,17.8216,08/06/2029,9
8.23,10.02337,16/09/2021,0
5.83,10.02337,14/09/2025,1
13.4,17.11337,10/06/2029,6
8.23,10.02337,30/09/2021,0
6.03,10.02337,28/09/2021,0
13.4,2.61337,11/06/2029,6
8.24,10.01958,14/09/2021,0
8.24,10.01958,12/09/2017,1
13.41,17.99958,08/06/2029,6
8.24,10.01958,14/09/2021,0
10.64,10.01958,12/10/2017,0
13.41,2.60958,08/06/2029,6
8.25,10.0465,16/09/2021,1
8.25,10.0465,14/09/2021,1
13.42,17.2865,10/06/2029,7
8.25,10.22101,30/09/2021,3
11.95,9.92101,28/09/2021,3
13.42,17.37101,11/06/2029,9
8.25,10.22101,14/09/2021,3
10.05,10.22101,12/10/2021,3
13.42,18.15101,08/06/2029,9
8.25,10,14/09/2021,2
8.25,10,12/09/2025,2
13.42,2.76,08/06/2029,8
8.25,10,16/09/2021,2
8.25,10,14/09/2018,2
13.42,17.41,10/06/2029,8
8.2929,10,30/09/2021,0
10.3929,10,28/08/2019,1
13.4629,17.22,11/06/2029,6
8.2929,10,14/09/2021,0
11.2929,4.4,12/09/2021,1
13.4629,17.3,08/06/2029,6
8.2931,10,14/09/2021,0
8.2931,10,12/09/2021,0
13.4631,17.7,08/06/2029,6
8.2931,10,16/09/2021,0
8.2931,10.4,14/09/2017,0
13.4631,2.24,10/06/2029,6
8.2931,10,30/09/2021,0
8.2931,10.6,28/09/2018,1
13.4631,17.5,11/06/2029,6
8.2931,10,14/09/2021,0
8.2931,9.6,12/08/2024,0
13.4631,2.13,08/06/2029,6
8.2949,10,14/09/2021,1
4.6949,10,12/09/2021,1
13.4649,2.07,08/06/2029,7
8.3,10.03146,16/09/2021,1
9.8,10.03146,14/08/2018,1
13.47,2.22146,10/06/2029,7
8.3865,10.15,30/09/2021,3
5.1865,10.15,28/09/2021,3
13.5565,3.04,11/06/2029,9
8.395,10.27209,14/09/2021,4
8.395,13.07209,12/08/2020,5
13.565,17.88209,08/06/2029,1
8.41,9.99826,14/09/2021,1
11.71,9.99826,12/10/2017,1
13.58,2.71826,08/06/2029,7
8.45,9.98657,16/09/2021,1
8.45,9.98657,14/09/2025,2
13.62,17.56657,10/06/2029,7
8.45,9.98657,30/09/2021,1
8.45,11.88657,28/09/2021,1
13.62,2.05657,11/06/2029,7
8.45,9.98657,14/09/2021,1
8.45,7.18657,12/08/2022,1
13.62,2.87657,08/06/2029,7
8.4552,10.00906,14/09/2021,2
8.4552,10.00906,12/08/2022,2
13.6252,17.94906,08/06/2029,8
8.4552,10.00902,16/09/2021,2
4.9552,7.30902,14/10/2017,3
13.6252,2.78902,10/06/2029,8
8.4552,10.00902,30/09/2021,2
8.4552,10.00902,28/10/2018,2
13.6252,2.46902,11/06/2029,8
8.4552,10.0089,14/09/2021,2
8.4552,5.1089,12/09/2025,2
13.6252,2.0589,08/06/2029,8
8.4552,10.0089,14/09/2021,2
8.4552,10.0089,12/10/2023,2
13.6252,17.9789,08/06/2029,8
8.4552,10.0089,16/09/2021,2
5.6552,9.6089,14/09/2021,2
13.6252,17.0289,10/06/2029,8
8.4552,10.0089,30/09/2021,2
10.7552,10.0089,28/09/2019,3
13.6252,17.9889,11/06/2029,8
8.4808,10.0089,14/09/2021,2
8.4808,10.0089,12/10/2017,2
13.6508,17.1289,08/06/2029,8
8.5,10.03419,14/09/2021,2
8.5,10.03419,12/09/2025,2
13.67,17.45419,08/06/2029,8
8.5,10.03419,16/09/2021,2
8.5,10.03419,14/09/2021,2
13.67,2.50419,10/06/2029,8
8.5,10.03419,30/09/2021,2
10.9,13.63419,28/08/2021,2
13.67,3.00419,11/06/2029,8
8.5,10.03419,14/09/2021,2
8.5,8.63419,12/08/2023,2
13.67,2.71419,08/06/2029,8
8.5,10.03419,14/09/2021,2
6.2,10.03419,12/08/2020,2
13.67,17.23419,08/06/2029,8
8.5,10.03281,16/09/2021,2
8.5,10.03281,14/09/2023,2
13.67,2.43281,10/06/2029,8
8.5,10.03281,30/09/2021,2
10.8,6.23281,28/10/2025,3
13.67,2.21281,11/06/2029,8
8.5,10.03293,14/09/2021,2
11.4,10.03293,12/09/2017,2
13.67,2.93293,08/06/2029,8
8.5,10.03492,14/09/2021,2
8,10.03492,12/09/2024,2
13.67,2.74492,08/06/2029,8
8.5227,9.98,16/09/2021,2
6.0227,9.48,14/09/2024,3
13.6927,17.09,10/06/2029,8
8.5227,9.98,30/09/2021,2
7.2227,9.98,28/10/2021,3
13.6927,17.63,11/06/2029,8
8.5483,9.96562,14/09/2021,2
8.5483,6.66562,12/09/2021,2
13.7183,2.36562,08/06/2029,8
8.5483,9.96558,14/09/2021,2
10.9483,14.36558,12/09/2025,2
13.7183,17.64558,08/06/2029,8
8.5483,9.96562,16/09/2021,2
9.9483,9.56562,14/09/2021,2
13.7183,17.07562,10/06/2029,8
8.5483,9.96558,30/09/2021,2
11.8483,9.96558,28/09/2018,3
13.7183,2.93558,11/06/2029,8
8.55,10.01753,14/09/2021,2
12.05,13.01753,12/09/2017,2
13.72,17.69753,08/06/2029,8
8.55,10.0461,14/09/2021,2
8.55,10.0461,12/09/2020,2
13.72,2.8861,08/06/2029,8
8.55,10.01621,16/09/2021,2
8.55,12.41621,14/08/2018,2
13.72,2.73621,10/06/2029,8
8.55,10.01658,30/09/2021,2
8.55,12.11658,28/08/2017,2
13.72,17.49658,11/06/2029,8
8.55,10.01586,14/09/2021,2
8.55,10.01586,12/08/2018,2
13.72,2.87586,08/06/2029,8
8.55,9.96361,14/09/2021,2
8.55,14.96361,12/08/2021,3
13.72,2.54361,08/06/2029,8
8.55,9.96361,16/09/2021,2
5.65,9.96361,14/09/2023,2
13.72,17.11361,10/06/2029,8
8.55,9.96362,30/09/2021,2
8.55,9.96362,28/08/2021,2
13.72,2.39362,11/06/2029,8
8.55,10.12039,14/09/2021,4
5.55,9.42039,12/09/2021,4
13.72,17.41039,08/06/2029,1
8.55,10.2788,14/09/2021,4
8.55,10.2788,12/10/2021,4
13.72,2.6088,08/06/2029,1
8.5596,9.97,16/09/2021,2
8.5596,9.97,14/09/2021,2
13.7296,2.79,10/06/2029,8
8.5596,9.97,30/09/2021,2
8.5596,9.97,28/08/2018,2
13.7296,17.8,11/06/2029,8
8.56,10.01342,14/09/2021,2
11.56,7.81342,12/08/2022,3
13.73,2.17342,08/06/2029,8
8.56,10.01364,14/09/2021,2
8.56,10.01364,12/09/2017,2
13.73,17.71364,08/06/2029,8
8.58,10.00715,16/09/2021,2
8.58,10.00715,14/09/2021,2
13.75,17.28715,10/06/2029,8
8.58,10.00718,30/09/2021,2
5.28,12.00718,28/08/2017,2
13.75,2.61718,11/06/2029,8
8.5849,9.96073,14/09/2021,2
8.5849,13.26073,12/08/2022,3
13.7549,17.88073,08/06/2029,8
8.5849,9.96073,14/09/2021,2
8.5849,5.96073,12/09/2023,2
13.7549,17.11073,08/06/2029,8
8.5849,9.96073,16/09/2021,2
8.5849,8.86073,14/09/2021,3
13.7549,17.32073,10/06/2029,8
8.5849,9.96073,30/09/2021,2
8.5849,9.96073,28/09/2023,3
13.7549,17.60073,11/06/2029,8
8.6,10.00244,14/09/2021,2
8.6,8.80244,12/10/2021,2
13.77,17.95244,08/06/2029,8
8.6,10.00123,14/09/2021,2
9.5,10.00123,12/09/2021,2
13.77,2.33123,08/06/2029,8
8.6,10.00123,16/09/2021,2
8.6,10.00123,14/09/2021,2
13.77,17.94123,10/06/2029,8
8.6,10.02894,30/09/2021,2
8.6,9.02894,28/09/2022,2
13.77,2.29894,11/06/2029,8
8.6,10.00105,14/09/2021,2
8.6,14.90105,12/10/2017,3
13.77,2.84105,08/06/2029,8
8.61,10.02541,14/09/2021,2
8.61,7.02541,12/10/2021,2
13.78,2.68541,08/06/2029,8
8.61,9.99818,16/09/2021,2
8.61,9.99818,14/10/2021,2
13.78,2.63818,10/06/2029,8
8.6428,10,30/09/2021,1
8.6428,10,28/09/2019,1
13.8128,17.48,11/06/2029,7
8.6428,10,14/09/2021,1
8.6428,14.9,12/09/2023,1
13.8128,17.32,08/06/2029,7
8.65,9.91856,14/09/2021,2
11.35,11.61856,12/09/2021,2
13.82,2.55856,08/06/2029,8
8.68,9.90849,16/09/2021,2
8.68,9.90849,14/10/2022,2
13.85,17.04849,10/06/2029,8
8.68,9.90849,30/09/2021,2
7.68,9.90849,28/09/2025,2
13.85,17.21849,11/06/2029,8
8.68,9.91118,14/09/2021,2
8.68,9.91118,12/09/2019,2
13.85,2.40118,08/06/2029,8
8.68,9.91057,14/09/2021,2
8.68,14.51057,12/10/2021,2
13.85,2.45057,08/06/2029,8
8.6836,10,16/09/2021,2
8.6836,9.4,14/08/2017,3
13.8536,2.54,10/06/2029,8
8.685,10.09,30/09/2021,3
8.685,10.09,28/10/2021,4
13.855,2.13,11/06/2029,9
8.685,10.09,14/09/2021,3
9.885,10.09,12/09/2021,3
13.855,17.19,08/06/2029,9
8.6982,10.02847,14/09/2021,1
6.0982,9.02847,12/09/2022,2
13.8682,2.22847,08/06/2029,7
8.7,10.2613,16/09/2021,4
8,10.2613,14/08/2023,4
13.87,3.2413,10/06/2029,1
8.75,9.94924,30/09/2021,2
8.75,8.64924,28/09/2020,2
13.92,2.55924,11/06/2029,8
8.8,9.93117,14/09/2021,2
10.9,9.93117,12/08/2017,2
13.97,17.53117,08/06/2029,8
8.8,9.93117,14/09/2021,2
8.2,4.73117,12/09/2025,2
13.97,2.24117,08/06/2029,8
8.8,9.93128,16/09/2021,2
8.8,9.93128,14/10/2018,3
13.97,2.44128,10/06/2029,8
8.8,9.93128,30/09/2021,2
8.8,9.93128,28/10/2020,2
13.97,2.85128,11/06/2029,8
8.8,9.93135,14/09/2021,2
8.8,5.63135,12/10/2021,2
13.97,17.02135,08/06/2029,8
8.8,9.93141,14/09/2021,2
8.8,9.93141,12/09/2021,2
13.97,17.28141,08/06/2029,8
8.8,9.93144,16/09/2021,2
7.2,9.93144,14/09/2025,2
13.97,2.15144,10/06/2029,8
8.8,9.93146,30/09/2021,2
8.8,13.33146,28/10/2021,2
13.97,17.44146,11/06/2029,8
8.8,9.93162,14/09/2021,2
8.8,13.13162,12/10/2021,2
13.97,2.79162,08/06/2029,8
8.8,9.93165,14/09/2021,2
8.8,9.93165,12/08/2024,3
13.97,17.58165,08/06/2029,8
8.8,9.93165,16/09/2021,2
6.3,11.63165,14/09/2017,2
13.97,16.96165,10/06/2029,8
8.8,9.93168,30/09/2021,2
10.5,9.33168,28/09/2024,2
13.97,2.52168,11/06/2029,8
8.8,9.93183,14/09/2021,2
9.1,4.53183,12/10/2022,3
13.97,2.47183,08/06/2029,8
8.8,9.93206,14/09/2021,2
12.2,12.93206,12/09/2024,3
13.97,2.24206,08/06/2029,8
8.8,9.93214,16/09/2021,2
8.6,9.93214,14/08/2019,2
13.97,17.67214,10/06/2029,8
8.8,9.93135,30/09/2021,2
8.8,14.53135,28/10/2022,2
13.97,17.69135,11/06/2029,8
8.8,9.93141,14/09/2021,2
6.6,9.93141,12/10/2021,2
13.97,2.30141,08/06/2029,8
8.8,9.93144,14/09/2021,2
8.8,9.73144,12/10/2021,2
13.97,2.93144,08/06/2029,8
8.8,9.93146,16/09/2021,2
11.8,9.93146,14/09/2024,3
13.97,17.40146,10/06/2029,8
8.8,9.93162,30/09/2021,2
6.2,15.43162,28/10/2024,3
13.97,17.57162,11/06/2029,8
8.8,9.93165,14/09/2021,2
10.9,9.93165,12/08/2021,2
13.97,17.22165,08/06/2029,8
8.8,9.93165,14/09/2021,2
8.8,9.93165,12/09/2021,2
13.97,17.17165,08/06/2029,8
8.8,9.93168,16/09/2021,2
8.8,7.33168,14/10/2021,3
13.97,2.68168,10/06/2029,8
8.8,9.93183,30/09/2021,2
10.7,9.93183,28/08/2023,2
13.97,2.91183,11/06/2029,8
8.8,9.93206,14/09/2021,2
5.1,9.93206,12/10/2021,3
13.97,2.41206,08/06/2029,8
8.8,9.93214,14/09/2021,2
10.7,5.93214,12/08/2022,2
13.97,2.35214,08/06/2029,8
8.8,9.86396,16/09/2021,2
10.4,9.86396,14/09/2021,2
13.97,17.71396,10/06/2029,8
8.8,9.86396,30/09/2021,2
8.8,4.56396,28/09/2018,3
13.97,2.66396,11/06/2029,8
8.85,10.18196,14/09/2021,3
6.65,10.18196,12/09/2019,3
14.02,2.26196,08/06/2029,9
8.8593,10,14/09/2021,3
12.1593,10,12/10/2021,3
14.0293,2.95,08/06/2029,9
8.8593,10,16/09/2021,3
9.5593,10,14/09/2021,3
14.0293,2.67,10/06/2029,9
8.9,10.23621,30/09/2021,4
9.6,14.93621,28/08/2021,5
14.07,3.12621,11/06/2029,1
8.9,10.23621,14/09/2021,4
8.9,15.53621,12/09/2019,4
14.07,2.31621,08/06/2029,1
8.9,10.23698,14/09/2021,4
8.9,10.23698,12/10/2022,4
14.07,2.90698,08/06/2029,1
8.9,10.24319,16/09/2021,4
8.9,7.44319,14/09/2017,4
14.07,3.21319,10/06/2029,1
8.9,10,30/09/2021,4
8.9,10,28/10/2018,4
14.07,17.81,11/06/2029,1
8.9421,10.0917,14/09/2021,3
8.9421,10.0917,12/09/2018,3
14.1121,17.9017,08/06/2029,9
8.9421,10.0917,14/09/2021,3
8.9421,10.0917,12/10/2019,3
14.1121,17.3317,08/06/2029,9
9,10.29906,16/09/2021,4
9,8.39906,14/09/2025,5
14.17,17.92906,10/06/2029,1
9.0065,10.07873,30/09/2021,6
7.9065,10.07873,28/09/2023,7
14.1765,2.57873,11/06/2029,3
9.0068,10.0727,14/09/2021,6
12.0068,10.0727,12/10/2021,6
14.1768,2.2827,08/06/2029,3
9.0156,10.0752,14/09/2021,6
9.0156,9.7752,12/09/2022,6
14.1856,2.2852,08/06/2029,3
9.0329,9.9575,16/09/2021,1
5.4329,9.9575,14/10/2021,1
14.2029,17.2975,10/06/2029,7
9.0329,9.9575,30/09/2021,1
9.0329,14.6575,28/10/2023,2
14.2029,2.1175,11/06/2029,7
9.0561,10.07691,14/09/2021,6
6.4561,10.07691,12/09/2021,6
14.2261,17.18691,08/06/2029,3
9.0561,10.07691,14/09/2021,6
7.0561,5.77691,12/09/2021,6
14.2261,2.33691,08/06/2029,3
9.0562,10.07891,16/09/2021,6
9.0562,13.67891,14/09/2021,6
14.2262,17.31891,10/06/2029,3
9.0747,10,30/09/2021,3
5.9747,10,28/10/2017,3
14.2447,2.56,11/06/2029,9
9.0747,10,14/09/2021,3
7.4747,10,12/10/2018,3
14.2447,17.77,08/06/2029,9
9.1147,10,14/09/2021,3
9.1147,10,12/10/2021,4
14.2847,2.41,08/06/2029,9
9.1147,10,16/09/2021,3
11.1147,10.7,14/10/2022,3
14.2847,17.1,10/06/2029,9
9.13,10.27654,30/09/2021,4
9.13,10.97654,28/09/2021,4
14.3,2.46654,11/06/2029,1
9.13,10.27654,14/09/2021,4
9.13,9.57654,12/10/2021,5
14.3,17.39654,08/06/2029,1
9.15,10.20938,14/09/2021,4
9.75,8.20938,12/09/2022,4
14.32,2.74938,08/06/2029,1
9.15,10.20938,16/09/2021,4
9.95,7.00938,14/08/2018,4
14.32,17.87938,10/06/2029,1
9.15,10.20961,30/09/2021,4
8.85,7.10961,28/09/2021,4
14.32,17.21961,11/06/2029,1
9.15,10.20961,14/09/2021,4
7.75,10.20961,12/08/2024,4
14.32,17.79961,08/06/2029,1
9.1954,10,14/09/2021,4
9.4954,6.8,12/09/2022,4
14.3654,17.91,08/06/2029,1
9.197,10,16/09/2021,4
7.597,14,14/09/2019,4
14.367,2.09,10/06/2029,1
9.197,10,30/09/2021,4
6.597,11.1,28/09/2022,4
14.367,17.05,11/06/2029,1
9.2018,10,14/09/2021,4
12.5018,10,12/09/2021,5
14.3718,2.6,08/06/2029,1
9.2018,10,14/09/2021,4
9.2018,10,12/08/2024,4
14.3718,17.26,08/06/2029,1
9.2018,10,16/09/2021,4
9.2018,5.2,14/08/2019,4
14.3718,2.19,10/06/2029,1
9.2125,10.29821,30/09/2021,1
7.7125,13.19821,28/09/2021,1
14.3825,3.10821,11/06/2029,7
9.2302,10.28699,14/09/2021,4
9.2302,10.28699,12/09/2021,4
14.4002,17.95699,08/06/2029,1
9.2302,10.28699,14/09/2021,4
10.5302,6.58699,12/10/2021,4
14.4002,17.82699,08/06/2029,1
9.2302,10.23375,16/09/2021,4
9.2302,12.53375,14/08/2021,5
14.4002,2.35375,10/06/2029,1
9.2302,10.23375,30/09/2021,4
5.5302,10.23375,28/09/2021,5
14.4002,17.90375,11/06/2029,1
9.2339,10.17603,14/09/2021,4
9.2339,10.17603,12/09/2020,4
14.4039,2.45603,08/06/2029,1
9.2339,10.17603,14/09/2021,4
9.2339,10.17603,12/09/2024,4
14.4039,17.94603,08/06/2029,1
9.2358,10,16/09/2021,3
6.4358,10,14/10/2021,3
14.4058,2.09,10/06/2029,9
9.2358,10,30/09/2021,3
9.2358,10.4,28/08/2021,3
14.4058,2.36,11/06/2029,9
9.2484,10,14/09/2021,3
9.2484,10,12/08/2021,4
14.4184,2.33,08/06/2029,9
9.2484,10,14/09/2021,3
12.7484,10,12/08/2019,3
14.4184,17.95,08/06/2029,9
9.27,10.29456,16/09/2021,4
9.27,14.09456,14/09/2023,4
14.44,3.22456,10/06/2029,1
9.28,10.29144,30/09/2021,4
6.88,10.29144,28/10/2021,5
14.45,18.04144,11/06/2029,1
9.28,10.29156,14/09/2021,4
9.28,10.29156,12/10/2021,4
14.45,18.03156,08/06/2029,1
9.3,10.08961,14/09/2021,2
12.2,10.08961,12/10/2021,3
14.47,17.14961,08/06/2029,8
9.3,10.03452,16/09/2021,2
9.3,8.63452,14/08/2022,2
14.47,17.11452,10/06/2029,8
9.3,10.08961,30/09/2021,2
7.7,7.18961,28/08/2021,3
14.47,18.06961,11/06/2029,8
9.3,10.03286,14/09/2021,2
9.3,10.03286,12/09/2020,2
14.47,2.53286,08/06/2029,8
9.3274,10.14448,14/09/2021,4
10.8274,10.14448,12/09/2021,5
14.4974,17.93448,08/06/2029,1
9.3274,10.14466,16/09/2021,4
9.3274,10.14466,14/09/2021,4
14.4974,17.51466,10/06/2029,1
9.3274,10.14409,30/09/2021,4
9.3274,10.14409,28/08/2021,5
14.4974,2.83409,11/06/2029,1
9.335,9.95679,14/09/2021,3
7.835,9.55679,12/09/2021,3
14.505,2.20679,08/06/2029,9
9.335,9.95679,14/09/2021,3
10.535,9.95679,12/09/2021,3
14.505,2.56679,08/06/2029,9
9.3974,10.12964,16/09/2021,4
6.3974,4.52964,14/09/2021,5
14.5674,2.88964,10/06/2029,1
9.3974,10.12981,30/09/2021,4
8.3974,14.32981,28/10/2021,5
14.5674,18.02981,11/06/2029,1
9.3974,10.12947,14/09/2021,4
5.9974,10.12947,12/09/2021,4
14.5674,2.40947,08/06/2029,1
9.4473,10.11817,14/09/2021,4
9.4473,10.11817,12/09/2021,4
14.6173,17.27817,08/06/2029,1
9.4473,10.11833,16/09/2021,4
8.7473,10.11833,14/09/2018,5
14.6173,2.97833,10/06/2029,1
9.4473,10.11864,30/09/2021,4
9.4473,10.11864,28/10/2021,4
14.6173,3.11864,11/06/2029,1
9.4474,10.11911,14/09/2021,4
9.4474,10.11911,12/09/2021,4
14.6174,2.19911,08/06/2029,1
9.47,10.26928,14/09/2021,4
9.47,10.26928,12/09/2021,4
14.64,3.16928,08/06/2029,1
9.47,10.26928,16/09/2021,4
9.47,13.16928,14/08/2023,4
14.64,3.18928,10/06/2029,1
9.5,10.17542,30/09/2021,4
8,10.17542,28/09/2021,4
14.67,3.06542,11/06/2029,1
9.5,10,14/09/2021,4
9.7,7.4,12/08/2020,4
14.67,17.02,08/06/2029,1
9.5,10,14/09/2021,4
9.5,8.6,12/09/2022,4
14.67,17.38,08/06/2029,1
9.5003,10,16/09/2021,5
13.2003,10,14/09/2019,5
14.6703,17.2,10/06/2029,2
9.5003,10,30/09/2021,5
9.5003,10,28/09/2021,5
14.6703,17.27,11/06/2029,2
9.5003,10,14/09/2021,5
11.9003,10,12/08/2021,5
14.6703,17.42,08/06/2029,2
9.5039,10.06747,14/09/2021,6
10.8039,10.06747,12/09/2022,6
14.6739,17.46747,08/06/2029,3
9.5051,10,16/09/2021,5
9.5051,10,14/09/2021,5
14.6751,17.96,10/06/2029,2
9.5051,10,30/09/2021,5
10.1051,10,28/09/2025,5
14.6751,2.09,11/06/2029,2
9.5685,10.28307,14/09/2021,4
7.5685,4.58307,12/09/2021,5
14.7385,2.96307,08/06/2029,1
9.5685,10.28307,14/09/2021,4
6.7685,10.28307,12/10/2021,4
14.7385,2.72307,08/06/2029,1
9.5685,10.28307,16/09/2021,4
9.5685,12.08307,14/09/2018,4
14.7385,17.72307,10/06/2029,1
9.5696,10.26353,30/09/2021,4
6.2696,8.16353,28/08/2019,4
14.7396,3.23353,11/06/2029,1
9.5696,10.26353,14/09/2021,4
9.5696,15.06353,12/09/2021,4
14.7396,2.44353,08/06/2029,1
9.5696,10.26353,14/09/2021,4
9.5696,10.26353,12/09/2019,4
14.7396,17.57353,08/06/2029,1
9.6308,10,16/09/2021,4
12.5308,10,14/09/2023,4
14.8008,2.49,10/06/2029,1
9.6495,10.10777,30/09/2021,4
12.7495,5.00777,28/10/2017,5
14.8195,2.65777,11/06/2029,1
9.65,10.243,14/09/2021,1
9.65,10.243,12/10/2021,1
14.82,17.363,08/06/2029,7
9.65,10.243,14/09/2021,1
9.65,15.643,12/09/2021,1
14.82,17.923,08/06/2029,7
9.6512,10,16/09/2021,1
11.7512,12.6,14/09/2021,1
14.8212,2.87,10/06/2029,7
9.6514,10,30/09/2021,1
7.7514,10,28/09/2021,1
14.8214,17.16,11/06/2029,7
9.6515,10,14/09/2021,1
13.1515,13.9,12/09/2021,1
14.8215,17.02,08/06/2029,7
9.6696,10.12726,14/09/2021,4
10.2696,11.82726,12/09/2021,4
14.8396,17.40726,08/06/2029,1
9.6973,10.13801,16/09/2021,4
9.9973,10.13801,14/08/2022,4
14.8673,17.66801,10/06/2029,1
9.6995,10.09412,30/09/2021,4
6.7995,10.09412,28/09/2022,4
14.8695,17.69412,11/06/2029,1
9.6996,10.1171,14/09/2021,4
10.0996,10.1171,12/10/2021,4
14.8696,17.2471,08/06/2029,1
9.7,10.23234,14/09/2021,1
13.4,10.23234,12/09/2021,1
14.87,3.10234,08/06/2029,7
9.7,10.23234,16/09/2021,1
12.6,10.93234,14/09/2023,2
14.87,17.45234,10/06/2029,7
9.7,10.23234,30/09/2021,1
9.7,12.73234,28/09/2017,1
14.87,3.23234,11/06/2029,7
9.7,10.23234,14/09/2021,1
8.4,10.23234,12/08/2017,1
14.87,17.97234,08/06/2029,7
9.7,10.22488,14/09/2021,4
9.3,12.22488,12/09/2021,5
14.87,17.86488,08/06/2029,1
9.7,10,16/09/2021,4
7.7,5.2,14/09/2021,4
14.87,17.84,10/06/2029,1
9.7,10,30/09/2021,4
9.7,13.2,28/08/2021,4
14.87,2.73,11/06/2029,1
9.7,10,14/09/2021,4
10.2,11,12/09/2021,5
14.87,2.98,08/06/2029,1
9.7,10,14/09/2021,4
7.3,10,12/08/2018,4
14.87,17.63,08/06/2029,1
9.7,10,16/09/2021,4
9.7,5.7,14/09/2021,4
14.87,17.37,10/06/2029,1
9.7,10,30/09/2021,4
9.7,10,28/09/2022,4
14.87,17.06,11/06/2029,1
9.7,10,14/09/2021,4
10.8,5.6,12/09/2024,4
14.87,17.31,08/06/2029,1
9.7,10,14/09/2021,4
12.9,10,12/09/2021,4
14.87,17.96,08/06/2029,1
9.7,10,16/09/2021,4
9.7,12.7,14/09/2021,5
14.87,2.65,10/06/2029,1
9.7,10,30/09/2021,4
7.7,10,28/09/2017,4
14.87,2.89,11/06/2029,1
9.7,10,14/09/2021,4
9.9,10,12/08/2021,4
14.87,17.8,08/06/2029,1
9.7,10,14/09/2021,4
8,9.1,12/10/2021,4
14.87,17.18,08/06/2029,1
9.7,10,16/09/2021,4
9.7,9.3,14/09/2021,4
14.87,17.59,10/06/2029,1
9.7,10,30/09/2021,4
7.7,10,28/08/2023,4
14.87,2.42,11/06/2029,1
9.7,10,14/09/2021,4
9.7,6.4,12/10/2024,4
14.87,17.53,08/06/2029,1
9.7,10,14/09/2021,4
8.8,10,12/09/2021,5
14.87,2.52,08/06/2029,1
9.7,10,16/09/2021,4
9.7,10,14/09/2017,5
14.87,17.31,10/06/2029,1
9.7,10,30/09/2021,4
7.3,10,28/09/2025,4
14.87,17.42,11/06/2029,1
9.7,10,14/09/2021,4
9.7,7,12/10/2021,5
14.87,17.25,08/06/2029,1
9.7,10,14/09/2021,4
9.7,10,12/10/2022,5
14.87,17.23,08/06/2029,1
9.7,10,16/09/2021,4
9.7,8.6,14/09/2021,4
14.87,2.77,10/06/2029,1
9.7,10,30/09/2021,4
