raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
1,1,1,1,7,7,-0.14051558,-0.1348197,0.34534153,0.34543705,-0.9864747,-0.9678894,-0.007877368,-0.00073523074,-0.05216638,-0.04451412,0.6028591,0.58040416,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.0108766835,-0.01622492,0.00061582075,-0.005711496,-0.8707326,-0.84228206,-1.0686766,-1.0567183,-0.7736443,-0.7516792,-0.36162898,-0.36057252,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,0,0,6,6,0.04476777,0.035176843,0.04824069,0.038696967,0.9319554,0.9066045,-0.9677553,-0.94924474,-0.9714956,-0.9532279,-0.39661467,-0.3937828,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,1,1,6,6,0.040756226,0.031110764,0.56609213,0.5566118,0.9223921,0.89745605,-0.46192476,-0.45577854,-0.47022593,-0.46365845,0.29678494,0.28421205,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,1,1,6,6,-0.033172805,-0.036621615,0.08198354,0.073672615,-0.88064384,-0.8530381,-0.22672416,-0.23251379,0.08050972,0.08193225,0.35469854,0.338378,0.8960304,0.8864764,0.9128586,0.9063561,0.72215724,0.7426923,0.4439926,0.45631728,0.4082759,0.42584425,0.6917289,0.65606135
0,0,1,1,6,6,0.052221574,0.042731956,-0.04451554,-0.04699804,-1.0716019,-1.0602723,-0.34057263,-0.34058475,-0.42373174,-0.41952372,0.23817112,0.2293912,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.07141722,0.062188517,-0.23967643,-0.22553292,0.94593966,0.9199822,-0.53765315,-0.5276639,-0.65049046,-0.63477504,0.13798651,0.13568963,0.896126,0.88658684,0.9421857,0.9436957,0.7223061,0.7426923,0.4437998,0.4561491,0.33509117,0.3673747,0.6915735,0.65606135
0,0,1,1,6,6,-0.009929654,-0.015358567,-0.05307206,-0.05482562,-0.81671,-0.7836548,-0.57214946,-0.5604096,-0.5063685,-0.4979669,-0.053855255,-0.046424165,0.8960304,0.8864764,0.8395095,0.8247826,0.72215724,0.7426923,0.4439926,0.45631728,0.5433451,0.5485636,0.6917289,0.65606135
0,0,0,0,6,6,0.09273604,0.086570546,-0.29753736,-0.2784646,0.9486201,0.92254627,-0.64307624,-0.6277371,-0.53663176,-0.52669436,0.05493831,0.05801557,0.89536065,0.885703,0.8577701,0.844028,0.72208285,0.7426923,0.44534174,0.45749462,0.51403356,0.52012724,0.6918066,0.65606135
0,0,0,0,6,6,-0.0669236,-0.067497134,0.47599834,0.47042617,-0.91797084,-0.8935467,-0.49123248,-0.483599,-0.3782014,-0.3763039,0.28842613,0.27639413,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
1,1,1,1,7,7,0.048983984,0.039450362,0.31278187,0.31428978,-0.91607004,-0.8914839,0.15583922,0.15238707,0.118130535,0.11711857,0.803101,0.79906213,0.89536065,0.885703,0.9541008,0.95873964,0.72208285,0.7426923,0.44534174,0.45749462,0.29948565,0.3406996,0.6918066,0.65606135
0,0,0,0,6,6,-0.028820181,-0.0326398,0.08667335,0.07929993,-0.89997524,-0.87401724,-0.24386494,-0.2487847,-0.3686227,-0.36721134,0.35615668,0.33974177,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,-0.0019616084,-0.008069336,0.037740517,0.0282505,-0.9391157,-0.9164938,-0.6405069,-0.62529814,-0.5419883,-0.5317791,0.015588563,0.021212205,0.896126,0.88658684,0.9116245,0.90486646,0.7223061,0.7426923,0.4437998,0.4561491,0.411024,0.4281422,0.6915735,0.65606135
0,0,0,0,6,6,-0.017672563,-0.022441864,0.079454966,0.07085191,0.8278327,0.8069985,-0.65785164,-0.6417626,-0.77562696,-0.75356114,0.093189605,0.09379159,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
2,2,2,2,8,8,0.012848392,0.005478978,-0.073798135,-0.07378602,-0.9206319,-0.8964344,0.07654108,0.07822041,0.017507367,0.023006827,0.65481865,0.6371424,0.896126,0.88658684,0.8378101,0.82301897,0.7223061,0.7426923,0.4437998,0.4561491,0.54596174,0.55115545,0.6915735,0.65606135
1,1,1,1,7,7,-0.06933185,-0.06970021,0.3307473,0.33147588,0.89838344,0.87448883,-0.017665604,-0.009890057,0.00047493397,0.0070765764,0.59291804,0.56954885,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,1,1,6,6,0.07467907,0.06552422,-0.024577046,-0.028758138,-0.90049505,-0.87458134,-0.56380475,-0.5524884,-0.27987814,-0.2829703,0.03092876,0.035559714,0.896126,0.88658684,0.8765657,0.864473,0.7223061,0.7426923,0.4437998,0.4561491,0.4812822,0.48959243,0.6915735,0.65606135
4,4,4,4,1,1,0.030602772,0.021720827,0.13368908,0.13865024,-0.8453654,-0.8147527,0.049528684,0.052956,0.0908637,0.0916162,0.8071658,0.8035008,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,-0.042803373,-0.045431733,-0.0411579,-0.043926448,-0.90711117,-0.88176143,-0.37485766,-0.3731299,-0.39793873,-0.39503962,0.20150846,0.19510101,0.896126,0.88658684,0.95461494,0.95864546,0.7223061,0.7426923,0.4437998,0.4561491,0.2978428,0.3394762,0.6915735,0.65606135
0,0,0,0,6,6,0.05222731,0.042737767,0.00040185655,-0.0059072226,0.90745217,0.88316417,-0.29123974,-0.29375535,-0.079299524,-0.07601197,0.41199997,0.39197135,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,0.0331099,0.024014369,-0.14556628,-0.13944013,-1.0218468,-1.0062765,-0.07248572,-0.06820453,0.30701545,0.2937805,0.484943,0.46019417,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.0042186915,-0.010134146,0.46722028,0.4620289,0.89248013,0.86884165,-0.060618673,-0.054293547,-0.1386037,-0.14651161,0.5993765,0.5766013,0.896126,0.88658684,0.9421857,0.9436957,0.7223061,0.7426923,0.4437998,0.4561491,0.33509117,0.3673747,0.6915735,0.65606135
0,0,0,0,6,6,0.031059189,0.022138372,-0.23864976,-0.22459367,0.8295234,0.8086158,-0.96162844,-0.94272006,-0.96839553,-0.9499265,-0.3874945,-0.38512546,0.8960304,0.8864764,0.81560534,0.80035454,0.72215724,0.7426923,0.4439926,0.45631728,0.57860863,0.5842653,0.6917289,0.65606135
0,0,1,1,6,6,-0.07343011,-0.07344934,0.60746294,0.596188,-0.935146,-0.91218567,-0.5234657,-0.51419646,-0.5397106,-0.52961695,0.06370054,0.06621079,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.0908775,0.08441071,-0.024971005,-0.029118538,-0.86395115,-0.8349227,-0.34765905,-0.34731156,-0.4543139,-0.44855392,0.20867695,0.2018056,0.896126,0.88658684,0.9116245,0.90486646,0.7223061,0.7426923,0.4437998,0.4561491,0.411024,0.4281422,0.6915735,0.65606135
0,0,0,0,6,6,0.020832896,0.012783259,-0.20582056,-0.19456127,-0.9629978,-0.9424114,-0.18750557,-0.19470465,0.13621677,0.13403441,0.38307518,0.36491835,0.896126,0.88658684,0.8378101,0.82301897,0.7223061,0.7426923,0.4437998,0.4561491,0.54596174,0.55115545,0.6915735,0.65606135
0,0,0,0,6,6,-0.015567218,-0.020515874,-0.415656,-0.3865205,-0.8220896,-0.78949296,-0.43533722,-0.43054026,-0.4181781,-0.41425198,0.30814666,0.29483855,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,1,1,6,6,0.083413824,0.07531748,-0.5802265,-0.537071,0.93424106,0.90879107,-0.46880865,-0.46231312,-0.4660687,-0.4597122,0.17346117,0.1688687,0.89536065,0.885703,0.83509785,0.8202131,0.72208285,0.7426923,0.44534174,0.45749462,0.55010146,0.55527425,0.6918066,0.65606135
0,0,0,0,6,6,0.064383544,0.055059236,0.097822815,0.092481956,0.9040374,0.8798976,-0.404486,-0.40125465,-0.8123709,-0.78844047,0.26142564,0.2511409,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.0011281996,-0.0052427575,-0.10019156,-0.09793094,-0.77391326,-0.7372104,-0.99271303,-0.9758228,-1.0286572,-1.0141007,-0.3068992,-0.30862015,0.8960304,0.8864764,0.92822367,0.9254044,0.72215724,0.7426923,0.4439926,0.45631728,0.3720226,0.3962353,0.6917289,0.65606135
2,2,2,2,8,8,-0.02815224,-0.032028764,0.20144217,0.20777982,0.9182429,0.89348686,0.22779986,0.21969105,-0.112202965,-0.11451171,0.82362366,0.8214722,0.89536065,0.885703,0.9541008,0.95873964,0.72208285,0.7426923,0.44534174,0.45749462,0.29948565,0.3406996,0.6918066,0.65606135
0,0,0,0,6,6,0.014445387,0.006939918,-0.3684346,-0.34332195,0.8648863,0.8424448,-0.40653723,-0.40320182,-0.4116493,-0.40805447,0.20262332,0.19614373,0.896126,0.88658684,0.81385857,0.79859966,0.7223061,0.7426923,0.4437998,0.4561491,0.581063,0.5868141,0.6915735,0.65606135
2,2,2,2,8,8,-0.041122686,-0.04389423,-0.12798837,-0.12335971,-0.77509946,-0.7384976,-0.02505003,-0.016796634,0.04957532,0.05299963,0.62565196,0.6052933,0.89536065,0.885703,0.9109156,0.9040133,0.72208285,0.7426923,0.44534174,0.45749462,0.4125927,0.4294573,0.6918066,0.65606135
0,0,0,0,6,6,0.055251695,0.045803264,-0.4377395,-0.4067227,0.95880294,0.93228745,-0.26319298,-0.26713192,0.069072835,0.07123543,0.32007456,0.30599457,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.11658934,0.11685121,0.5803609,0.5702616,0.9809722,0.953495,-0.6147098,-0.6008101,-0.5798425,-0.5677123,0.08161051,0.08296178,0.89536065,0.885703,0.9416075,0.94291556,0.72208285,0.7426923,0.44534174,0.45749462,0.33671257,0.36861494,0.6918066,0.65606135
0,0,1,1,6,6,-0.04831449,-0.050473362,0.17144136,0.1790804,-0.936149,-0.91327417,-0.5168814,-0.5079463,-0.648209,-0.6326093,0.06485771,0.06729309,0.8960304,0.8864764,0.8395095,0.8247826,0.72215724,0.7426923,0.4439926,0.45631728,0.5433451,0.5485636,0.6917289,0.65606135
0,0,0,0,6,6,-0.06094377,-0.062026724,-0.06839353,-0.06884183,0.9893878,0.9615456,-0.99461544,-0.97784877,-0.99435365,-0.97756994,-0.32580128,-0.326563,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
0,0,0,0,6,6,0.073354766,0.06415239,0.057691354,0.04827608,0.9203884,0.8955393,-1.0335191,-1.0192783,-0.925529,-0.9042769,-0.21995862,-0.22609158,0.896126,0.88658684,0.8781146,0.8661905,0.7223061,0.7426923,0.4437998,0.4561491,0.47845045,0.48701096,0.6915735,0.65606135
0,0,0,0,6,6,-0.047652416,-0.04986769,-0.0721061,-0.07223813,-0.7534999,-0.715057,-0.5538597,-0.543048,-0.55680406,-0.545843,0.08031945,0.08175427,0.8960304,0.8864764,0.95358384,0.95883256,0.72215724,0.7426923,0.4439926,0.45631728,0.3011276,0.34192482,0.6917289,0.65606135
4,4,5,5,1,1,-0.015790263,-0.020719916,-0.62812066,-0.58088505,-0.8285162,-0.7964673,0.14419049,0.14149214,0.63852227,0.6193473,0.7920957,0.78704464,0.89536065,0.885703,0.9531292,0.9589128,0.72208285,0.7426923,0.44534174,0.45749462,0.3025636,0.34299827,0.6918066,0.65606135
0,0,1,1,6,6,-0.017303396,-0.022104144,-0.6480008,-0.6005657,0.9762429,0.9489708,-0.41824457,-0.41431504,-0.45286468,-0.44717824,0.24079564,0.23184587,0.8960304,0.8864764,0.94102645,0.9421338,0.72215724,0.7426923,0.4439926,0.45631728,0.33833298,0.36985692,0.6917289,0.65606135
0,0,0,0,6,6,-0.11008411,-0.106980726,-0.0030282575,-0.009045117,0.96288246,0.93619,-1.0070498,-0.9910904,-0.9578179,-0.9386621,-0.46398303,-0.45773238,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,0.017932406,0.010129869,0.020566786,0.012539826,0.8766426,0.8536911,-0.20382495,-0.21046558,-0.24421117,-0.24911337,0.33296698,0.3180527,0.896126,0.88658684,0.8157298,0.80047977,0.7223061,0.7426923,0.4437998,0.4561491,0.5784331,0.5840834,0.6915735,0.65606135
4,4,4,4,1,1,-0.0114759365,-0.016773134,-0.023167027,-0.02746825,0.89571464,0.87193584,0.123866536,0.12248339,0.08172296,0.083066955,0.8051669,0.80131805,0.896126,0.88658684,0.9283037,0.92550635,0.7223061,0.7426923,0.4437998,0.4561491,0.37182286,0.3960757,0.6915735,0.65606135
0,0,1,1,6,6,0.00843176,0.0014385954,-0.035499323,-0.038749933,0.9958382,0.9677162,-0.41380495,-0.4101007,-0.26403183,-0.26792818,0.17820211,0.17330284,0.896126,0.88658684,0.85699487,0.8431994,0.7223061,0.7426923,0.4437998,0.4561491,0.51532495,0.5213575,0.6915735,0.65606135
1,1,1,1,7,7,-0.01781723,-0.022574216,-0.01592055,-0.020839095,0.8501197,0.8283187,-0.15421428,-0.16228342,-0.19356376,-0.20050877,0.3767077,0.3589629,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,-0.009192475,-0.0146842,-0.0051329182,-0.010970481,-0.9453464,-0.92325556,-0.5605177,-0.5493682,-0.41784343,-0.41393423,0.14262562,0.14002855,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,1,1,6,6,-0.017192118,-0.02200234,-0.4341078,-0.4034004,0.9835967,0.9560057,-0.96450657,-0.94578505,-1.0766894,-1.0652514,-0.33593252,-0.3361801,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
0,0,0,0,6,6,0.066435285,0.057138868,-0.05795271,-0.05929047,1.004455,0.9759592,-0.31197613,-0.31343943,-0.05816908,-0.051443394,0.31252664,0.29893512,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
0,0,0,0,6,6,-0.099026285,-0.09686494,0.2872799,0.28989404,0.96690017,0.94003344,-0.17851232,-0.18607119,-0.23352413,-0.23896866,0.4624517,0.43915832,0.896126,0.88658684,0.81385857,0.79859966,0.7223061,0.7426923,0.4437998,0.4561491,0.581063,0.5868141,0.6915735,0.65606135
0,0,0,0,6,6,-0.08434733,-0.08343649,-0.0024663645,-0.008531101,0.9726879,0.9455701,-0.9845224,-0.9671004,-1.0361624,-1.022093,-0.33623934,-0.33647132,0.8960304,0.8864764,0.95358384,0.95883256,0.72215724,0.7426923,0.4439926,0.45631728,0.3011276,0.34192482,0.6917289,0.65606135
3,3,3,3,9,9,-0.01386508,-0.018958747,0.070845075,0.061608598,-0.8867088,-0.85962,0.12488288,0.12343395,-0.42826205,-0.42382413,0.7711842,0.7642099,0.89536065,0.885703,0.9531292,0.9589128,0.72208285,0.7426923,0.44534174,0.45749462,0.3025636,0.34299827,0.6918066,0.65606135
2,2,2,2,8,8,0.022679452,0.014472507,-0.010992873,-0.016331218,0.82892156,0.80804014,0.2164381,0.20906453,0.24349073,0.23436655,0.8249031,0.8228693,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
0,0,0,0,6,6,-0.0137145,-0.018820986,0.026773125,0.018217437,0.97437257,0.9471817,-0.4166546,-0.41280574,-0.4548065,-0.44902152,0.23954509,0.23067625,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.009561094,0.0024717227,0.24850789,0.2528039,-0.9278183,-0.90423346,-0.29100588,-0.29353338,-0.3130189,-0.31442928,0.5161319,0.4893648,0.8960304,0.8864764,0.92822367,0.9254044,0.72215724,0.7426923,0.4439926,0.45631728,0.3720226,0.3962353,0.6917289,0.65606135
0,0,0,0,6,6,0.047984835,0.038437635,0.12829706,0.13214818,0.9614727,0.9348414,-0.27170527,-0.27521223,-0.27572212,-0.2790252,0.4152103,0.394974,0.8960304,0.8864764,0.92822367,0.9254044,0.72215724,0.7426923,0.4439926,0.45631728,0.3720226,0.3962353,0.6917289,0.65606135
0,0,0,0,6,6,0.01531155,0.007732287,-0.101217285,-0.098869294,-0.8851847,-0.85796607,-0.5257358,-0.51635134,-0.14278023,-0.15090077,0.07730976,0.07893933,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,0.02665454,0.018108957,-0.06224944,-0.06322117,-0.94094694,-0.918481,-0.38867587,-0.38624686,-0.85123,-0.82532763,0.2572493,0.24723478,0.89536065,0.885703,0.87728965,0.8652751,0.72208285,0.7426923,0.44534174,0.45749462,0.47996134,0.48838717,0.6918066,0.65606135
0,0,0,0,6,6,-0.026916016,-0.030897856,0.033009246,0.023922294,-0.86313754,-0.8340397,-0.36236012,-0.36126655,-0.44413567,-0.43889225,0.24370135,0.23456354,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,1,1,6,6,-0.07700427,-0.076719016,0.48537293,0.4793941,0.9150411,0.8904239,-0.27904224,-0.28217685,-0.28435037,-0.2872156,0.57229024,0.54702395,0.896126,0.88658684,0.8378101,0.82301897,0.7223061,0.7426923,0.4437998,0.4561491,0.54596174,0.55115545,0.6915735,0.65606135
2,2,3,3,8,8,0.0155699635,0.007968679,-0.14676316,-0.14053504,0.9448918,0.91897976,0.034378186,0.03878592,0.044415284,0.048173502,0.6194493,0.59852016,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.009462142,0.0023812056,-0.11614314,-0.112523586,0.9785238,0.9511528,-0.35639808,-0.3556071,-0.3373955,-0.33756882,0.25710338,0.24709834,0.89536065,0.885703,0.8594797,0.8458592,0.72208285,0.7426923,0.44534174,0.45749462,0.5111698,0.51740634,0.6918066,0.65606135
0,0,1,1,6,6,0.09659445,0.09105446,0.071228914,0.061997645,-0.87796074,-0.85012627,-0.884203,-0.8602678,-0.9895711,-0.9724769,-0.2794474,-0.28256145,0.89536065,0.885703,0.92645216,0.9231565,0.72208285,0.7426923,0.44534174,0.45749462,0.37641254,0.39975208,0.6918066,0.65606135
3,3,4,4,9,9,-0.030919066,-0.034559876,0.0079828035,0.0010278821,-0.88899606,-0.86210215,-0.00054162927,0.006125815,0.052197587,0.055452213,0.5103081,0.48391783,0.896126,0.88658684,0.85865366,0.8449738,0.7223061,0.7426923,0.4437998,0.4561491,0.5125562,0.5187223,0.6915735,0.65606135
0,0,0,0,6,6,0.07011935,0.06087301,0.031670403,0.022697508,-0.8279721,-0.79587686,-0.6228501,-0.6085374,-0.5847057,-0.5723287,-0.00872785,-0.0015306771,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.002909129,-0.008936144,-0.33075815,-0.30885527,-1.0131726,-0.9968629,-1.0469848,-1.0336182,-0.55163914,-0.54094017,-0.29991716,-0.30199242,0.89536065,0.885703,0.9416075,0.94291556,0.72208285,0.7426923,0.44534174,0.45749462,0.33671257,0.36861494,0.6918066,0.65606135
0,0,0,0,6,6,-0.020704579,-0.025215566,-0.73921907,-0.699559,0.8892593,0.86576045,-0.27118117,-0.2747147,0.14030229,0.13785556,0.45574966,0.43288994,0.896126,0.88658684,0.955603,0.9584595,0.7223061,0.7426923,0.4437998,0.4561491,0.29465726,0.33711088,0.6915735,0.65606135
0,0,0,0,6,6,0.04162042,0.031986713,-0.08427869,-0.08337371,-0.9299069,-0.9065,-0.2441293,-0.24903564,-0.4667907,-0.4603976,0.3835538,0.36536604,0.89536065,0.885703,0.9136038,0.9072583,0.72208285,0.7426923,0.44534174,0.45749462,0.4066056,0.4244514,0.6918066,0.65606135
0,0,0,0,6,6,-0.021283768,-0.025745422,0.27618298,0.2792785,0.938369,0.9127399,-0.6090834,-0.5954693,-0.89547426,-0.8722708,0.09587085,0.096299335,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,1,1,6,6,0.008258666,0.0012802482,-0.073153846,-0.07319662,0.8892426,0.8657445,-0.93598455,-0.91541123,-1.0582258,-1.045589,-0.45055366,-0.4449845,0.8960304,0.8864764,0.81560534,0.80035454,0.72215724,0.7426923,0.4439926,0.45631728,0.57860863,0.5842653,0.6917289,0.65606135
1,1,1,1,7,7,0.0153319575,0.0077509508,0.0026830873,-0.0038203374,-0.8540553,-0.8241832,0.039900366,0.04395075,0.041782256,0.04571086,0.71540606,0.703302,0.89536065,0.885703,0.92766225,0.9246904,0.72208285,0.7426923,0.44534174,0.45749462,0.37342033,0.39735296,0.6918066,0.65606135
0,0,1,1,6,6,0.017303277,0.009554341,0.5503491,0.5415517,0.86597466,0.84348595,-0.24416485,-0.24906941,-0.2600641,-0.26416183,0.40697843,0.3872748,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,1,1,6,6,0.037531234,0.02805905,-0.036172334,-0.03936562,0.9635894,0.9368663,-0.5867262,-0.57424664,-0.89281857,-0.8694427,0.034384295,0.03879164,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
4,4,4,4,1,1,-0.041757055,-0.044474572,-0.019880524,-0.024461716,-0.85889786,-0.82943857,0.18019797,0.17516954,0.053067535,0.056265846,0.87861806,0.8815244,0.8960304,0.8864764,0.8780116,0.8660761,0.72215724,0.7426923,0.4439926,0.45631728,0.47863936,0.48718295,0.6917289,0.65606135
0,0,1,1,6,6,-0.016314756,-0.021199733,-0.04572982,-0.048108876,1.0067741,0.97817767,-0.27670133,-0.27995473,-0.2095961,-0.21624058,0.35328722,0.33705795,0.896126,0.88658684,0.8157298,0.80047977,0.7223061,0.7426923,0.4437998,0.4561491,0.5784331,0.5840834,0.6915735,0.65606135
0,0,0,0,6,6,0.055859365,0.046419196,0.22216159,0.22760046,0.95198035,0.92576087,-0.9480732,-0.92828476,-1.0135536,-0.9980165,-0.3896422,-0.38716418,0.8960304,0.8864764,0.9128586,0.9063561,0.72215724,0.7426923,0.4439926,0.45631728,0.4082759,0.42584425,0.6917289,0.65606135
2,2,2,2,8,8,-0.07188094,-0.07203215,-0.7233483,-0.6823355,-0.90561044,-0.8801328,-0.18810941,-0.19528316,-0.23512977,-0.24049282,0.31608143,0.30225986,0.896126,0.88658684,0.9536486,0.95882106,0.7223061,0.7426923,0.4437998,0.4561491,0.30092242,0.3417715,0.6915735,0.65606135
0,0,1,1,6,6,-0.10546458,-0.10275474,-0.05442861,-0.056066602,-0.83119756,-0.7993773,-0.27754608,-0.28075662,-0.23312527,-0.23859005,0.3571506,0.34067136,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,0.12009581,0.12171266,-0.15980534,-0.15246615,-0.94497305,-0.9228505,-0.42771566,-0.42330545,-0.40071228,-0.39767247,0.29080948,0.27862328,0.896126,0.88658684,0.9143024,0.90810585,0.7223061,0.7426923,0.4437998,0.4561491,0.40503228,0.4231419,0.6915735,0.65606135
0,0,0,0,6,6,-0.068736784,-0.06915584,0.09637863,0.09080365,0.9810187,0.9535395,-0.21865708,-0.22485608,-0.45276082,-0.44707966,0.4378141,0.41611505,0.896126,0.88658684,0.9421857,0.9436957,0.7223061,0.7426923,0.4437998,0.4561491,0.33509117,0.3673747,0.6915735,0.65606135
0,0,0,0,6,6,-0.04045472,-0.043283165,0.030680485,0.02179192,0.85081035,0.8289794,-0.20036691,-0.20702665,-0.24285725,-0.24782816,0.31338158,0.2997347,0.89536065,0.885703,0.9109156,0.9040133,0.72208285,0.7426923,0.44534174,0.45749462,0.4125927,0.4294573,0.6918066,0.65606135
