Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
4.786797035194468e-06,1.999999761581421,1.999999761581421,0.999997615814209,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.4009240658197086e-05,1.999999761581421,1.999999761581421,0.9999929666519165,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00013607885921373963,1.9999998807907104,1.9999998807907104,0.9999319314956665,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.260504450328881e-05,1.9999998807907104,1.9999998807907104,0.9999936819076538,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011315933807054535,1.9999998807907104,1.9999998807907104,0.9999434351921082,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011576543329283595,2.0,1.9999998807907104,0.9999421238899231,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.794197022623848e-06,1.9999998807907104,2.0,0.999997079372406,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.1541636670008302e-05,1.9999998807907104,1.9999998807907104,0.9999892115592957,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011549289047252387,1.9999998807907104,1.9999998807907104,0.9999422430992126,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011656931019388139,1.9999998807907104,1.9999998807907104,0.9999417066574097,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.8702206590387505e-06,1.999999761581421,1.999999761581421,0.999996542930603,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.4181563528836705e-05,1.9999998807907104,1.9999998807907104,0.9999929070472717,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00016818426956888288,1.9999994039535522,1.9999994039535522,0.9999158978462219,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
1.8296179860044504e-06,1.9999998807907104,1.9999998807907104,0.9999991059303284,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.157717179012252e-05,1.9999998807907104,1.9999998807907104,0.9999942183494568,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.859269084699918e-06,1.9999998807907104,1.9999998807907104,0.9999950528144836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.456509370560525e-06,1.9999998807907104,1.9999998807907104,0.9999972581863403,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5816165614523925e-05,1.9999998807907104,1.9999998807907104,0.9999920725822449,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0004093394964002073,1.9999998807907104,1.999999761581421,0.9997953176498413,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.0915662642219104e-05,1.9999998807907104,1.9999998807907104,0.9999945163726807,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0758406460809056e-05,2.0,1.9999998807907104,0.9999946355819702,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.106384843296837e-05,1.9999998807907104,1.9999998807907104,0.9999944567680359,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.769713890098501e-05,1.9999998807907104,1.9999998807907104,0.9999911785125732,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7541946363053285e-05,1.9999995231628418,1.9999994039535522,0.999991238117218,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00011364037345629185,1.999999761581421,1.9999998807907104,0.999943196773529,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.7808621275180485e-06,1.9999998807907104,1.999999761581421,0.999997615814209,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.1586618004221236e-06,1.9999998807907104,1.9999998807907104,0.999998927116394,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.736852578294929e-06,1.9999998807907104,1.9999998807907104,0.9999956488609314,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5619043551851064e-05,1.9999998807907104,1.9999998807907104,0.9999921917915344,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011600064317462966,1.9999998807907104,2.0,0.9999420046806335,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.0001172615448012948,1.9999998807907104,2.0,0.999941349029541,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.245446573098889e-06,1.9999998807907104,1.9999998807907104,0.9999973773956299,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.346538379555568e-06,1.9999992847442627,1.9999992847442627,0.9999958276748657,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
6.765757279936224e-05,1.9999998807907104,1.9999998807907104,0.9999661445617676,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.795132897721487e-06,1.999999761581421,1.999999761581421,0.9999980926513672,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.3068172595230862e-05,1.9999998807907104,1.999999761581421,0.9999884366989136,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.612171329019475e-06,1.999999761581421,1.9999998807907104,0.9999986886978149,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.542943573440425e-05,2.0,1.9999998807907104,0.999992311000824,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.00011573488882277161,1.999999761581421,1.9999998807907104,0.9999421238899231,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011548931070137769,1.9999998807907104,1.9999998807907104,0.9999422430992126,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011662312317639589,1.9999998807907104,1.999999761581421,0.9999417066574097,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.3244236470200121e-05,1.9999998807907104,1.9999998807907104,0.9999933838844299,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.361881555174477e-06,1.9999998807907104,1.9999998807907104,0.9999958276748657,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.343565327260876e-05,1.9999998807907104,1.9999998807907104,0.9999932646751404,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5830115444259718e-05,1.9999998807907104,1.9999998807907104,0.9999920725822449,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011728384561138228,1.9999998807907104,1.9999998807907104,0.999941349029541,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.6048153358715354e-06,1.9999998807907104,1.9999998807907104,0.9999986886978149,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00013700290583074093,1.9999996423721313,1.999999761581421,0.9999315142631531,1.7881393432617188e-07,1.1920928955078125e-07,1.0,1.0,1.0
6.074275916034821e-06,1.9999998807907104,1.999999761581421,0.9999969601631165,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.532788352662465e-06,1.9999998807907104,1.9999998807907104,0.9999977350234985,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0178532647842076e-05,1.9999994039535522,1.9999994039535522,0.9999949336051941,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
0.000115839226054959,1.9999998807907104,2.0,0.9999420642852783,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.370509941509226e-06,1.9999998807907104,1.9999998807907104,0.9999977946281433,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.471998636290664e-06,1.9999998807907104,1.999999761581421,0.9999977350234985,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.9330567738506943e-05,1.9999992847442627,1.9999994039535522,0.9999903440475464,3.5762786865234375e-07,2.980232238769531e-07,1.0,1.0,1.0
7.555834145023255e-06,1.9999998807907104,2.0,0.9999962449073792,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011497655941639096,1.9999998807907104,1.9999998807907104,0.9999425411224365,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.180740466428688e-06,1.9999998807907104,1.999999761581421,0.999998927116394,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.297905604744301e-07,1.999999761581421,1.999999761581421,0.9999997615814209,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011696296860463917,1.999999761581421,1.999999761581421,0.9999415278434753,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.2134540156694129e-05,1.9999994039535522,1.9999994039535522,0.9999939203262329,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
7.5788693720824085e-06,1.999999761581421,1.9999998807907104,0.9999961853027344,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.018438168415742e-07,1.9999998807907104,1.9999998807907104,0.9999996423721313,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011308827379252762,1.999999761581421,1.9999998807907104,0.9999434351921082,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
2.0253099137335084e-05,1.9999998807907104,1.9999998807907104,0.9999898672103882,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0270121492794715e-05,1.999999761581421,1.999999761581421,0.9999948740005493,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011490416363812983,1.9999998807907104,1.9999998807907104,0.9999425411224365,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011438180081313476,2.0,2.0,0.9999427795410156,0.0,0.0,1.0,1.0,1.0
4.068686394020915e-06,2.0,1.9999998807907104,0.9999979734420776,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.8997905499418266e-05,1.9999996423721313,1.9999995231628418,0.9999905228614807,1.7881393432617188e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00011601235019043088,1.9999998807907104,1.999999761581421,0.9999420046806335,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00013798591680824757,1.999999761581421,1.999999761581421,0.9999309778213501,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
7.462368557753507e-06,1.9999998807907104,1.9999998807907104,0.9999962449073792,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.47607191442512e-06,1.9999998807907104,1.9999998807907104,0.9999962449073792,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5951113709888887e-06,1.9999998807907104,1.9999998807907104,0.9999992251396179,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.377348432171857e-06,1.999999761581421,1.999999761581421,0.9999977946281433,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.055533084581839e-05,1.9999998807907104,1.999999761581421,0.999994695186615,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.6814709599420894e-06,1.999999761581421,1.999999761581421,0.9999986886978149,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.5160742805164773e-05,1.9999998807907104,1.9999998807907104,0.9999924302101135,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.5888791646575555e-06,1.9999998807907104,1.9999998807907104,0.9999977350234985,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011644059122772887,1.9999998807907104,1.9999998807907104,0.9999417662620544,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00016658540698699653,1.9999994039535522,1.9999994039535522,0.9999167323112488,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
2.3362865249509923e-05,1.9999998807907104,2.0,0.999988317489624,5.960464477539063e-08,0.0,1.0,1.0,1.0
8.938383189160959e-07,1.9999998807907104,1.9999998807907104,0.9999995827674866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.4482907267374685e-06,1.9999991655349731,1.9999992847442627,0.9999982714653015,4.172325134277344e-07,3.5762786865234375e-07,1.0,1.0,1.0
0.00011401553638279438,1.999999761581421,1.9999998807907104,0.9999430179595947,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.450842773920158e-05,1.9999998807907104,1.9999998807907104,0.9999927282333374,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.987216460809577e-06,1.999999761581421,2.0,0.9999955296516418,1.1920928955078125e-07,0.0,1.0,1.0,1.0
0.00011262168118264526,2.0,1.9999998807907104,0.9999436736106873,0.0,5.960464477539063e-08,1.0,1.0,1.0
9.42925089475466e-06,2.0,1.9999998807907104,0.9999952912330627,0.0,5.960464477539063e-08,1.0,1.0,1.0
9.658622730057687e-06,1.999999761581421,1.999999761581421,0.9999951720237732,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
9.292112736147828e-06,1.9999998807907104,1.9999998807907104,0.9999953508377075,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00016778182180132717,1.9999995231628418,1.9999994039535522,0.999916136264801,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00011545469897100702,2.0,2.0,0.9999422430992126,0.0,0.0,1.0,1.0,1.0
6.2767403505858965e-06,1.9999998807907104,1.9999998807907104,0.9999968409538269,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011458545486675575,1.9999998807907104,1.9999998807907104,0.9999427199363708,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1502702363941353e-05,2.0,1.9999998807907104,0.9999942779541016,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.3173413208278362e-05,1.9999998807907104,1.9999998807907104,0.9999933838844299,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.649558715958847e-06,1.9999995231628418,1.9999994039535522,0.9999971985816956,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00011278636520728469,1.9999998807907104,2.0,0.9999436140060425,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011761293717427179,1.9999998807907104,1.9999998807907104,0.9999411702156067,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.9584760593716055e-05,1.9999998807907104,1.9999998807907104,0.9999902248382568,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011383022501831874,2.0,1.9999998807907104,0.9999430775642395,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.9227734810556285e-05,1.999999761581421,1.9999998807907104,0.9999904036521912,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.1624470971582923e-05,2.0,1.9999998807907104,0.999994158744812,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.00011637300485745072,1.9999998807907104,2.0,0.9999418258666992,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.5937918053386966e-06,1.9999998807907104,1.9999998807907104,0.9999986886978149,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.42878763351473e-06,1.9999998807907104,1.9999998807907104,0.9999977946281433,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.024062203214271e-05,1.9999998807907104,1.999999761581421,0.9999948740005493,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
5.3709577514382545e-06,1.9999998807907104,1.9999998807907104,0.9999973177909851,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011608955537667498,1.999999761581421,1.9999998807907104,0.9999419450759888,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011551068018889055,1.999999761581421,1.9999998807907104,0.9999422430992126,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.1697278750943951e-05,1.9999998807907104,1.9999998807907104,0.999994158744812,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011706367513397709,1.9999998807907104,1.999999761581421,0.9999414682388306,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
6.575044153578347e-06,1.999999761581421,1.9999998807907104,0.9999967217445374,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
8.108003385132179e-06,1.9999998807907104,1.999999761581421,0.9999959468841553,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
6.4756245592434425e-06,1.999999761581421,1.9999998807907104,0.9999967813491821,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.0001193424395751208,1.9999998807907104,1.999999761581421,0.9999403357505798,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00013113411841914058,1.9999996423721313,1.9999996423721313,0.9999344348907471,1.7881393432617188e-07,1.7881393432617188e-07,1.0,1.0,1.0
5.930386123509379e-06,1.9999998807907104,1.9999998807907104,0.9999970197677612,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1520790394570213e-05,1.9999998807907104,1.9999998807907104,0.9999942183494568,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011452893522800878,1.9999998807907104,1.9999998807907104,0.9999427199363708,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.295494530495489e-05,2.0,1.9999998807907104,0.9999935030937195,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.560098998103058e-06,1.999999761581421,1.9999998807907104,0.9999971985816956,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.9999998807907104,1.9999992847442627,0.0013019409961998463,5.960464477539063e-08,3.5762786865234375e-07,0.999349057674408,0.0,0.0,1.0
7.61790852266131e-06,1.999999761581421,1.999999761581421,0.9999961853027344,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.3507165022019763e-05,2.0,1.9999998807907104,0.9999932646751404,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.62207197213138e-06,1.999999761581421,1.9999998807907104,0.9999982118606567,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.787147867726162e-06,1.999999761581421,1.9999998807907104,0.9999966025352478,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.095850727026118e-06,1.9999994039535522,1.9999995231628418,0.9999979734420776,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
1.9935410819016397e-05,1.9999998807907104,1.9999998807907104,0.9999900460243225,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.3510596292908303e-05,2.0,1.9999998807907104,0.9999882578849792,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.9454125776974251e-07,1.9999998807907104,1.9999998807907104,0.9999998807907104,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8347469449508935e-05,1.9999998807907104,1.999999761581421,0.9999908208847046,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.3205497452872805e-05,2.0,1.9999998807907104,0.9999933838844299,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.666615030961111e-06,1.9999994039535522,1.9999995231628418,0.9999956488609314,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00011676821304718032,1.9999998807907104,1.9999998807907104,0.9999415874481201,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7259426385862753e-05,1.9999994039535522,1.9999995231628418,0.9999913573265076,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00011591902148211375,1.9999998807907104,1.9999998807907104,0.9999420642852783,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0248753824271262e-05,1.9999998807907104,1.9999998807907104,0.9999948740005493,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.284785998403095e-05,1.9999998807907104,1.9999998807907104,0.999983549118042,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011345055827405304,1.9999998807907104,1.9999998807907104,0.9999432563781738,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011448833538452163,1.9999998807907104,1.9999998807907104,0.9999427795410156,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.612069905211683e-06,1.9999998807907104,1.9999998807907104,0.9999957084655762,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011565442400751635,1.999999761581421,1.9999998807907104,0.9999421834945679,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
8.955783414421603e-06,1.999999761581421,1.9999998807907104,0.9999955296516418,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.204091161838733e-06,1.9999995231628418,1.9999995231628418,0.9999964237213135,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
8.724291546968743e-06,1.9999998807907104,1.9999998807907104,0.9999956488609314,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
