Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
6.670417747045576e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
2.6904740479949396e-06,2.0,2.0,0.9999986290931702,0.0,0.0,1.0,1.0,1.0
6.350883631967008e-05,1.9999998807907104,2.0,0.9999682307243347,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.0574053602758795e-06,1.9999998807907104,1.9999998807907104,0.9999974966049194,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.663747277954826e-07,2.0,2.0,0.9999995231628418,0.0,0.0,1.0,1.0,1.0
0.00010790475062094629,1.9999998807907104,2.0,0.9999460577964783,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.289709563134238e-05,2.0,2.0,0.9999685287475586,0.0,0.0,1.0,1.0,1.0
1.3069761735096108e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
3.875002676068107e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
5.658589543600101e-07,1.9999998807907104,2.0,0.9999997019767761,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.795060810167342e-05,1.9999998807907104,1.9999998807907104,0.9999610185623169,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.879011496290332e-06,2.0,2.0,0.999997079372406,0.0,0.0,1.0,1.0,1.0
2.576957285782555e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
1.0793603451020317e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
9.16851774945826e-07,2.0,1.9999998807907104,0.9999995231628418,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.5288074943528045e-06,1.9999998807907104,2.0,0.9999977350234985,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00010705485328799114,2.0,1.9999998807907104,0.9999464750289917,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.8007435705367243e-06,2.0,2.0,0.9999980926513672,0.0,0.0,1.0,1.0,1.0
6.334033969324082e-05,2.0,2.0,0.9999683499336243,0.0,0.0,1.0,1.0,1.0
6.54628238407895e-05,1.9999998807907104,2.0,0.9999672770500183,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.5731976645838586e-06,1.9999998807907104,1.9999998807907104,0.9999992251396179,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.181965545692947e-06,2.0,2.0,0.9999969005584717,0.0,0.0,1.0,1.0,1.0
6.439289427362382e-05,1.9999998807907104,1.9999998807907104,0.9999678134918213,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.552365812240168e-05,2.0,2.0,0.9999672174453735,0.0,0.0,1.0,1.0,1.0
1.4797201401961502e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
4.526110842562048e-06,2.0,2.0,0.9999977350234985,0.0,0.0,1.0,1.0,1.0
7.632214692421257e-05,2.0,2.0,0.9999618530273438,0.0,0.0,1.0,1.0,1.0
6.206035436662205e-07,2.0,2.0,0.9999997019767761,0.0,0.0,1.0,1.0,1.0
3.846435447485419e-06,2.0,2.0,0.9999980926513672,0.0,0.0,1.0,1.0,1.0
3.0197443265933543e-06,2.0,2.0,0.9999985098838806,0.0,0.0,1.0,1.0,1.0
1.7780711232262547e-06,2.0,2.0,0.9999991059303284,0.0,0.0,1.0,1.0,1.0
5.143058388057398e-06,2.0,1.9999998807907104,0.9999974370002747,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.553555431310087e-05,1.9999998807907104,2.0,0.9999672174453735,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.3797216423845384e-06,2.0,2.0,0.9999973177909851,0.0,0.0,1.0,1.0,1.0
5.444880571303656e-06,2.0,2.0,0.9999972581863403,0.0,0.0,1.0,1.0,1.0
4.869947133556707e-06,1.9999998807907104,1.9999998807907104,0.9999975562095642,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.517691533896141e-06,2.0,2.0,0.9999972581863403,0.0,0.0,1.0,1.0,1.0
6.856309482827783e-06,1.9999998807907104,1.9999998807907104,0.999996542930603,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.505509372800589e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
1.4918799706720165e-06,2.0,1.9999998807907104,0.9999992251396179,0.0,5.960464477539063e-08,1.0,1.0,1.0
7.929481853352627e-07,1.9999998807907104,2.0,0.9999995827674866,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.076441316807177e-06,1.9999998807907104,2.0,0.9999984502792358,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.906691174255684e-06,1.9999998807907104,1.9999998807907104,0.9999975562095642,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.49097710265778e-05,1.9999998807907104,2.0,0.9999675154685974,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.628009577980265e-05,2.0,2.0,0.9999668598175049,0.0,0.0,1.0,1.0,1.0
1.998560264837579e-06,2.0,1.9999998807907104,0.9999989867210388,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.8081298043834977e-06,1.9999992847442627,1.9999992847442627,0.9999980926513672,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
3.328475577291101e-05,1.9999998807907104,1.9999998807907104,0.9999833703041077,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.299249106523348e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
6.723194474034244e-06,2.0,2.0,0.9999966621398926,0.0,0.0,1.0,1.0,1.0
1.2570019407576183e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
4.80731796415057e-06,1.9999998807907104,2.0,0.999997615814209,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.568792014149949e-05,2.0,2.0,0.9999671578407288,0.0,0.0,1.0,1.0,1.0
6.52280796202831e-05,2.0,1.9999998807907104,0.9999673962593079,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.733019836246967e-05,1.9999998807907104,1.9999998807907104,0.9999663233757019,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.427409749041544e-06,2.0,2.0,0.9999977946281433,0.0,0.0,1.0,1.0,1.0
2.348013367736712e-06,2.0,1.9999998807907104,0.9999988079071045,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.883396518882364e-06,2.0,1.9999998807907104,0.9999985694885254,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.080062237539096e-06,1.9999998807907104,1.9999998807907104,0.9999974370002747,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.560337351402268e-05,2.0,2.0,0.9999672174453735,0.0,0.0,1.0,1.0,1.0
4.933389163852553e-07,2.0,2.0,0.9999997615814209,0.0,0.0,1.0,1.0,1.0
0.00010798696894198656,2.0,1.9999998807907104,0.9999459981918335,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.689427335804794e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
1.3084014653941267e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
2.6253437681589276e-06,1.9999998807907104,1.9999998807907104,0.9999986886978149,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.483377364929765e-05,2.0,2.0,0.9999675750732422,0.0,0.0,1.0,1.0,1.0
1.3873097941541346e-06,1.9999998807907104,2.0,0.9999992847442627,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.5170685401244555e-06,2.0,1.9999998807907104,0.9999992251396179,0.0,5.960464477539063e-08,1.0,1.0,1.0
9.516651516605634e-06,1.9999994039535522,1.9999994039535522,0.999995231628418,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
2.9437869670800865e-06,2.0,2.0,0.9999985098838806,0.0,0.0,1.0,1.0,1.0
6.447343912441283e-05,2.0,2.0,0.9999677538871765,0.0,0.0,1.0,1.0,1.0
6.482670755758591e-07,2.0,1.9999998807907104,0.9999997019767761,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.1063389965547685e-07,1.9999998807907104,1.9999998807907104,0.9999998807907104,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.484348705271259e-05,2.0,2.0,0.9999675750732422,0.0,0.0,1.0,1.0,1.0
4.84606380268815e-06,2.0,1.9999998807907104,0.9999975562095642,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.3343413886323106e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
2.628524953252054e-07,2.0,1.9999998807907104,0.9999998807907104,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.339180254144594e-05,1.9999998807907104,2.0,0.9999682903289795,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.841715392307378e-06,2.0,1.9999998807907104,0.999997079372406,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.2391476452175993e-06,1.9999998807907104,1.9999998807907104,0.9999983906745911,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.561967165907845e-05,2.0,1.9999998807907104,0.9999672174453735,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.503180338768288e-05,1.9999998807907104,2.0,0.9999674558639526,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.3739035011894885e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
6.881268291181186e-06,2.0,1.9999998807907104,0.999996542930603,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.579820910701528e-05,1.9999998807907104,1.9999998807907104,0.999967098236084,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00010659648978617042,1.9999998807907104,1.9999998807907104,0.9999467134475708,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.5162528345390456e-06,1.9999998807907104,1.9999998807907104,0.9999987483024597,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.185030780310626e-06,2.0,2.0,0.999998927116394,0.0,0.0,1.0,1.0,1.0
6.158910537124029e-07,2.0,1.9999998807907104,0.9999997019767761,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.424895799573278e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
3.139881755487295e-06,2.0,2.0,0.9999984502792358,0.0,0.0,1.0,1.0,1.0
9.862193337539793e-07,2.0,1.9999998807907104,0.9999995231628418,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.384613359638024e-06,2.0,2.0,0.9999973177909851,0.0,0.0,1.0,1.0,1.0
1.6122520491990144e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
6.512398249469697e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
7.715737592661753e-05,1.9999998807907104,1.9999998807907104,0.9999614357948303,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.064301826176234e-06,1.9999998807907104,1.9999998807907104,0.9999964833259583,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.426306136589119e-07,2.0,2.0,0.9999998211860657,0.0,0.0,1.0,1.0,1.0
1.6686432218193659e-06,1.999998927116394,1.999998927116394,0.9999991655349731,5.364418029785156e-07,5.364418029785156e-07,1.0,1.0,1.0
6.440605648094788e-05,1.9999998807907104,1.9999998807907104,0.9999678134918213,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.35275705967797e-06,2.0,2.0,0.9999977946281433,0.0,0.0,1.0,1.0,1.0
3.6970836845284794e-06,1.9999998807907104,1.9999998807907104,0.999998152256012,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.356697849696502e-05,2.0,2.0,0.9999682307243347,0.0,0.0,1.0,1.0,1.0
3.3241497021663236e-06,1.9999998807907104,1.9999998807907104,0.9999983310699463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.1757023205282167e-06,2.0,2.0,0.999998927116394,0.0,0.0,1.0,1.0,1.0
2.948327164631337e-06,2.0,2.0,0.9999985098838806,0.0,0.0,1.0,1.0,1.0
7.643212302355096e-05,2.0,1.9999998807907104,0.999961793422699,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.474968540715054e-05,2.0,2.0,0.999967634677887,0.0,0.0,1.0,1.0,1.0
1.3541055068344576e-06,1.9999998807907104,2.0,0.9999993443489075,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.447835039580241e-05,2.0,2.0,0.9999677538871765,0.0,0.0,1.0,1.0,1.0
3.8956304706516676e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
3.6455271583690774e-06,1.9999998807907104,1.9999998807907104,0.999998152256012,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7579606037543272e-06,1.999999761581421,1.9999998807907104,0.9999991059303284,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.355631921906024e-05,2.0,2.0,0.9999682307243347,0.0,0.0,1.0,1.0,1.0
6.494795525213704e-05,1.9999998807907104,2.0,0.9999675154685974,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.626756774290698e-06,1.9999998807907104,2.0,0.9999971985816956,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.463765021180734e-05,1.9999998807907104,1.9999998807907104,0.9999676942825317,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.962352472328348e-06,2.0,2.0,0.999996542930603,0.0,0.0,1.0,1.0,1.0
3.896366251865402e-06,1.9999998807907104,1.9999998807907104,0.9999980330467224,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.636370380874723e-05,2.0,2.0,0.9999668002128601,0.0,0.0,1.0,1.0,1.0
1.0401702184026362e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0906508123298408e-06,2.0,1.9999998807907104,0.999999463558197,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.4850586467218818e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
1.8449886738380883e-06,1.9999998807907104,2.0,0.9999991059303284,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.497403956018388e-05,2.0,2.0,0.9999675154685974,0.0,0.0,1.0,1.0,1.0
6.500119343400002e-05,1.9999998807907104,2.0,0.9999675154685974,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.43363023805432e-06,2.0,2.0,0.9999977946281433,0.0,0.0,1.0,1.0,1.0
6.565090734511614e-05,1.9999998807907104,2.0,0.9999671578407288,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.8863601098928484e-06,1.9999998807907104,1.9999998807907104,0.9999990463256836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.9226548576843925e-06,2.0,2.0,0.9999985098838806,0.0,0.0,1.0,1.0,1.0
2.0949323698005173e-06,1.9999998807907104,2.0,0.999998927116394,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.507329817395657e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
0.00010428146197227761,1.999999761581421,1.9999998807907104,0.9999478459358215,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.923219542732113e-06,2.0,1.9999998807907104,0.9999990463256836,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.214533873891924e-06,2.0,2.0,0.9999979138374329,0.0,0.0,1.0,1.0,1.0
6.372246571118012e-05,2.0,2.0,0.9999681115150452,0.0,0.0,1.0,1.0,1.0
3.899536295648431e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
2.4220910290750908e-06,1.9999998807907104,2.0,0.9999988079071045,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.0,1.9999988079071045,0.0021795830689370632,0.0,5.960464477539062e-07,0.9989101886749268,0.0,0.0,1.0
1.7991435470321449e-06,1.9999998807907104,2.0,0.9999991059303284,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.441469405312091e-06,1.9999998807907104,2.0,0.9999988079071045,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.4324032235890627e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
3.0398957733268617e-06,1.9999998807907104,1.9999998807907104,0.9999984502792358,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.6554206467844779e-06,1.999999761581421,1.999999761581421,0.9999991655349731,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
6.065434263291536e-06,1.9999998807907104,1.9999998807907104,0.9999969601631165,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.3616363452892983e-06,2.0,2.0,0.9999983310699463,0.0,0.0,1.0,1.0,1.0
1.0945714734589274e-07,2.0,2.0,0.9999999403953552,0.0,0.0,1.0,1.0,1.0
5.641126335831359e-06,2.0,2.0,0.9999971985816956,0.0,0.0,1.0,1.0,1.0
3.6747969716088846e-06,1.9999998807907104,2.0,0.999998152256012,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.37862217950169e-06,1.9999998807907104,1.999999761581421,0.9999977946281433,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
6.575275619979948e-05,2.0,2.0,0.999967098236084,0.0,0.0,1.0,1.0,1.0
6.8462245508271735e-06,1.9999998807907104,1.9999998807907104,0.9999966025352478,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.686959386570379e-05,2.0,2.0,0.999966561794281,0.0,0.0,1.0,1.0,1.0
3.827986802207306e-06,2.0,2.0,0.9999980926513672,0.0,0.0,1.0,1.0,1.0
4.3840072976308875e-06,2.0,2.0,0.9999977946281433,0.0,0.0,1.0,1.0,1.0
6.351585034281015e-05,1.9999998807907104,2.0,0.9999682307243347,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.49089488433674e-05,2.0,1.9999998807907104,0.9999675750732422,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.9764689770672703e-06,2.0,1.9999998807907104,0.9999985098838806,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.507500074803829e-05,1.9999998807907104,1.9999998807907104,0.9999674558639526,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7277925508096814e-06,1.9999998807907104,2.0,0.9999991655349731,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.6630923482807702e-06,2.0,1.9999998807907104,0.9999991655349731,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.4570966818137094e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
7.027706487860996e-07,2.0,1.9999998807907104,0.9999996423721313,0.0,5.960464477539063e-08,1.0,1.0,1.0
7.862086590648687e-07,1.9999998807907104,1.9999998807907104,0.9999995827674866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.970413217757596e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
1.917560211950331e-06,1.9999998807907104,1.9999998807907104,0.9999990463256836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.0646900793508394e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
1.0730199164754595e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
2.5687013476272114e-06,1.9999998807907104,2.0,0.9999986886978149,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.9444328245299403e-06,1.9999998807907104,1.999999761581421,0.9999990463256836,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.989522494724952e-06,2.0,2.0,0.9999974966049194,0.0,0.0,1.0,1.0,1.0
2.38925417761493e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
7.734293490102573e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
5.195928679313511e-06,1.9999998807907104,1.9999998807907104,0.9999973773956299,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.529740494443104e-05,2.0,2.0,0.9999673366546631,0.0,0.0,1.0,1.0,1.0
1.6203264294745168e-06,2.0,1.9999998807907104,0.9999991655349731,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.51372320135124e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
2.2539738893101458e-06,1.9999998807907104,1.9999998807907104,0.9999988675117493,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.009373803157359e-06,2.0,2.0,0.9999964833259583,0.0,0.0,1.0,1.0,1.0
1.643892005631642e-06,1.9999998807907104,2.0,0.9999991655349731,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.345843874238199e-06,1.9999998807907104,2.0,0.9999973177909851,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.7643789053399814e-06,2.0,1.9999998807907104,0.9999986290931702,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.79956383969693e-07,1.9999998807907104,1.9999998807907104,0.9999997615814209,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.561196641996503e-05,1.9999998807907104,1.9999998807907104,0.9999672174453735,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.48733985144645e-05,1.9999998807907104,2.0,0.9999675750732422,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.492358807008713e-05,2.0,1.9999998807907104,0.9999675154685974,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.1868923997535603e-06,2.0,2.0,0.9999983906745911,0.0,0.0,1.0,1.0,1.0
6.430668872781098e-05,1.9999998807907104,1.9999998807907104,0.9999678730964661,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.924081283912528e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
4.379100118967472e-06,2.0,2.0,0.9999977946281433,0.0,0.0,1.0,1.0,1.0
3.2911459584283875e-06,1.9999998807907104,1.9999998807907104,0.9999983310699463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.6617344726910233e-06,1.9999998807907104,2.0,0.9999991655349731,5.960464477539063e-08,0.0,1.0,1.0,1.0
8.756805982557125e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
1.4409578170671011e-06,1.9999998807907104,2.0,0.9999992847442627,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.977431793420692e-06,1.9999998807907104,2.0,0.9999989867210388,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.134195933147566e-06,2.0,2.0,0.9999979138374329,0.0,0.0,1.0,1.0,1.0
6.417850818252191e-05,1.9999998807907104,1.9999998807907104,0.9999679327011108,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5821807437532698e-06,2.0,1.9999998807907104,0.9999992251396179,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.3360273669604794e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
2.2343231194099644e-06,2.0,1.9999998807907104,0.9999988675117493,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.603136716876179e-05,1.9999998807907104,1.9999998807907104,0.9999669790267944,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.89001195091987e-06,2.0,1.9999998807907104,0.9999975562095642,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.0018861707503675e-06,1.9999998807907104,1.9999998807907104,0.9999985098838806,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.472584937000647e-05,1.9999998807907104,1.9999998807907104,0.999967634677887,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4818733689025976e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
4.890983746008715e-06,1.9999998807907104,2.0,0.9999975562095642,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.970949364884291e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
6.528485391754657e-05,2.0,2.0,0.9999673366546631,0.0,0.0,1.0,1.0,1.0
3.027578941328102e-06,1.9999998807907104,1.9999998807907104,0.9999985098838806,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2723223790089833e-06,1.9999998807907104,2.0,0.9999993443489075,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.993142167426413e-06,1.9999998807907104,1.9999998807907104,0.9999970197677612,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.113697741559008e-06,2.0,1.9999998807907104,0.9999979138374329,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.1308474060788285e-06,1.9999998807907104,1.9999998807907104,0.999998927116394,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.132842827355489e-06,2.0,1.9999998807907104,0.9999969601631165,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.8798738134792075e-06,1.9999998807907104,2.0,0.9999975562095642,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.503104668809101e-05,2.0,1.9999998807907104,0.9999674558639526,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.200990880079189e-07,1.9999998807907104,1.999999761581421,0.9999999403953552,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.928667299784138e-06,1.9999998807907104,2.0,0.9999985098838806,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.2407934946168098e-06,1.9999998807907104,2.0,0.9999994039535522,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.26463258615695e-05,2.0,2.0,0.9999637007713318,0.0,0.0,1.0,1.0,1.0
6.523920455947518e-05,2.0,1.9999998807907104,0.9999673962593079,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.140521476372669e-06,1.9999998807907104,1.9999998807907104,0.9999994039535522,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.413066567896749e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
2.5758545234566554e-06,1.9999998807907104,2.0,0.9999986886978149,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.457460403908044e-05,2.0,1.9999998807907104,0.9999676942825317,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.0494060726814496e-07,1.9999998807907104,1.9999998807907104,0.9999998211860657,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0379576451668981e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.40733414911665e-05,2.0,1.9999998807907104,0.9999679923057556,0.0,5.960464477539063e-08,1.0,1.0,1.0
