raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,0.003519208,-0.0015365928,0.3551821,0.3549766,-0.7988448,-0.76054174,-0.37980056,-0.37762997,-0.36007136,-0.3587389,0.23480551,0.22616747,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
4,4,4,4,1,1,-0.01643611,-0.01975736,-0.035955876,-0.037580445,-0.85963804,-0.82664853,0.21799245,0.2104432,0.641169,0.6223874,0.84055436,0.8385874,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,0.071458265,0.06370863,0.5492516,0.5406657,-0.8801118,-0.84891194,-1.0585405,-1.0483179,-0.9383797,-0.92254364,-0.34112483,-0.34059727,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,0.073257335,0.06552872,0.6015007,0.5906585,-0.93226415,-0.90562266,-0.22835228,-0.23261562,-0.5274237,-0.5189816,0.40620765,0.38647017,0.89536065,0.88546693,0.92766225,0.9242584,0.72208285,0.7429097,0.44534174,0.4566593,0.37342033,0.39653423,0.6918066,0.6560557
0,0,0,0,6,6,0.0053986744,0.00017950684,0.22045945,0.22607167,0.8851703,0.86207837,-0.40715313,-0.40382048,-0.38606086,-0.3836243,0.22997475,0.22164956,0.896126,0.8863464,0.9143024,0.90775883,0.7223061,0.7429097,0.4437998,0.45531413,0.40503228,0.4223153,0.6915735,0.6560557
0,0,0,0,6,6,0.026462782,0.019412689,0.004273753,-0.00084763765,0.9041995,0.8802859,-0.6470755,-0.6335503,-0.4753243,-0.4690956,0.064609915,0.06699324,0.8960304,0.88623655,0.8376926,0.8229519,0.72215724,0.7429097,0.4439926,0.45548218,0.54614204,0.5504844,0.6917289,0.6560557
4,4,4,4,1,1,0.03893876,0.030809246,-0.21822993,-0.20401095,-0.8881238,-0.85762423,0.062328957,0.06485999,0.16172321,0.15781778,0.7314947,0.7203305,0.896126,0.8863464,0.8781146,0.8660477,0.7223061,0.7429097,0.4437998,0.45531413,0.47845045,0.4861697,0.6915735,0.6560557
0,0,0,0,6,6,-0.012421638,-0.016091838,-0.025273882,-0.027826935,0.8786574,0.8558468,-0.56329006,-0.5533242,-0.4951449,-0.48807415,0.054864958,0.05787933,0.896126,0.8863464,0.9432981,0.94466174,0.7223061,0.7429097,0.4437998,0.45531413,0.33194688,0.3641692,0.6915735,0.6560557
0,0,0,0,6,6,-0.036348294,-0.037938744,-0.4518366,-0.41731215,-0.96311915,-0.9391746,-0.39129692,-0.38863793,-0.33452654,-0.3342793,0.16460127,0.16050944,0.896126,0.8863464,0.9143024,0.90775883,0.7223061,0.7429097,0.4437998,0.45531413,0.40503228,0.4223153,0.6915735,0.6560557
0,0,0,0,6,6,0.050922994,0.04293348,-0.028544301,-0.030813098,-0.8570966,-0.8238851,-0.56153697,-0.55164564,-0.9699581,-0.9555973,0.060944617,0.063565284,0.896126,0.8863464,0.85865366,0.84492934,0.7223061,0.7429097,0.4437998,0.45531413,0.5125562,0.517876,0.6915735,0.6560557
0,0,0,0,6,6,0.043601286,0.03552624,-0.05322664,-0.05335,-0.9555327,-0.9309251,0.05739882,0.06024912,-0.17017137,-0.17787814,0.60015196,0.57791126,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
1,1,1,1,7,7,-0.07134606,-0.06989445,-0.053830165,-0.05390106,0.9744923,0.9475433,-0.052143756,-0.04448317,0.010667522,0.016543984,0.6255292,0.6054287,0.896126,0.8863464,0.81385857,0.7987602,0.7223061,0.7429097,0.4437998,0.45531413,0.581063,0.5859618,0.6915735,0.6560557
0,0,0,0,6,6,-0.025086036,-0.027655423,0.41722947,0.4143446,-0.9741911,-0.95121425,-0.5740865,-0.56366205,-0.52547884,-0.5171194,0.10651482,0.10618451,0.896126,0.8863464,0.8765657,0.8643383,0.7223061,0.7429097,0.4437998,0.45531413,0.4812822,0.4887506,0.6915735,0.6560557
0,0,0,0,6,6,-0.02120322,-0.024110094,0.050798163,0.04280719,-0.904626,-0.8755688,-0.9292498,-0.91298723,-1.0308541,-1.0193381,-0.29653564,-0.29790235,0.896126,0.8863464,0.955603,0.9579325,0.7223061,0.7429097,0.4437998,0.45531413,0.29465726,0.3363184,0.6915735,0.6560557
0,0,0,0,6,6,-0.002414068,-0.0069541335,0.09653551,0.09130692,-0.8296541,-0.7940439,-0.4576159,-0.4521395,-0.5036471,-0.49621513,0.22657935,0.21847403,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,-0.0045981416,-0.008948363,0.58291924,0.57287943,-0.76265466,-0.7211883,-0.9744709,-0.96032083,-0.9367672,-0.9208559,-0.27406234,-0.27638382,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.0568573,-0.056665078,-0.43439278,-0.40138453,0.80574155,0.7860797,-0.36685407,-0.36523345,-0.4891951,-0.4823771,0.24434954,0.2350935,0.8960304,0.88623655,0.8780116,0.8659339,0.72215724,0.7429097,0.4439926,0.45548218,0.47863936,0.4863416,0.6917289,0.6560557
0,0,0,0,6,6,0.012694684,0.0068413317,0.082288645,0.07489462,-0.9379599,-0.9118163,-0.49951577,-0.4922593,-0.04995137,-0.042076573,0.02214577,0.02727893,0.896126,0.8863464,0.955603,0.9579325,0.7223061,0.7429097,0.4437998,0.45531413,0.29465726,0.3363184,0.6915735,0.6560557
0,0,0,0,6,6,0.016317412,0.010149173,0.032071445,0.024533838,0.88069236,0.85779387,-1.0487317,-1.0380509,-0.9522382,-0.9370496,-0.3569995,-0.35579753,0.89536065,0.88546693,0.81666225,0.80156666,0.72208285,0.7429097,0.44534174,0.4566593,0.5771159,0.5818672,0.6918066,0.6560557
0,0,0,0,6,6,-0.11444867,-0.1092505,-0.017858418,-0.021056041,-0.91998065,-0.8922655,-0.99777603,-0.98471475,-0.9590772,-0.944208,-0.3903385,-0.38772023,0.896126,0.8863464,0.9536486,0.9583098,0.7223061,0.7429097,0.4437998,0.45531413,0.30092242,0.34097695,0.6915735,0.6560557
2,2,3,3,8,8,-0.072561346,-0.07100411,0.09700391,0.0918234,0.8506756,0.8290733,-0.15951197,-0.16780114,-0.26465154,-0.2673728,0.3861918,0.36775047,0.896126,0.8863464,0.92709875,0.92354697,0.7223061,0.7429097,0.4437998,0.45531413,0.37481716,0.39765272,0.6915735,0.6560557
0,0,0,0,6,6,-0.056801707,-0.056614324,-0.0011377695,-0.005788788,-0.89936036,-0.86984295,-0.29502445,-0.29645538,-0.82553524,-0.8044286,0.14352039,0.14079371,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
0,0,0,0,6,6,0.09532111,0.08996786,0.027354619,0.020227,-0.8773554,-0.8459146,-0.30311033,-0.30419773,-0.09225618,-0.09080766,0.24896878,0.23941359,0.896126,0.8863464,0.85865366,0.84492934,0.7223061,0.7429097,0.4437998,0.45531413,0.5125562,0.517876,0.6915735,0.6560557
0,0,1,1,6,6,-0.013963333,-0.017499521,0.015485038,0.009389147,0.83777785,0.8167326,-0.6325582,-0.61964977,-0.6438132,-0.6304265,0.10342159,0.1032916,0.896126,0.8863464,0.9283037,0.92507005,0.7223061,0.7429097,0.4437998,0.45531413,0.37182286,0.39525738,0.6915735,0.6560557
0,0,1,1,6,6,0.0042204997,-0.00089626014,-0.0067520826,-0.010915086,0.85736585,0.83547467,-0.20712885,-0.21282077,-0.18970363,-0.19628827,0.38669428,0.36822042,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.042689312,-0.04372859,-0.6670612,-0.61723953,-0.93514687,-0.9087574,-0.9513952,-0.93616724,-0.6163775,-0.6041564,-0.21498802,-0.22030309,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,-0.026840122,-0.029257044,-0.6176152,-0.56868094,-0.9955308,-0.9744192,-0.4794138,-0.47301134,-0.5203932,-0.5122498,-0.06407398,-0.057664134,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,-0.03640806,-0.037993312,0.28469038,0.28752893,-0.8879739,-0.8574612,-0.3944987,-0.3917037,-0.36578357,-0.36420843,0.2638683,0.25334826,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.035417918,0.027589425,-0.14812624,-0.14000078,0.8486372,0.8271229,-1.0454085,-1.0345725,-0.9493732,-0.9340507,-0.28007603,-0.282142,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,0.0887481,0.08250209,-0.70132905,-0.6545025,0.94429165,0.91864675,-1.0471141,-1.0363578,-0.5976984,-0.5862708,-0.32198423,-0.32226983,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
1,1,1,1,7,7,-0.02616639,-0.028641865,0.45093256,0.44659233,-0.93762565,-0.91145283,0.08784407,0.088722825,0.39363134,0.37470827,0.84257466,0.840778,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,1,1,6,6,0.042452086,0.034363613,-0.0224152,-0.025216743,0.8455522,0.8241712,-0.5702201,-0.5599599,-0.74551046,-0.72780347,0.0077747097,0.013838507,0.89536065,0.88546693,0.8147329,0.79963434,0.72208285,0.7429097,0.44534174,0.4566593,0.5798365,0.58468705,0.6918066,0.6560557
3,3,3,3,9,9,0.049490143,0.041483887,0.038595792,0.030491084,0.9329316,0.90777725,0.13064958,0.12875637,0.5471707,0.5204619,0.76244706,0.753893,0.896126,0.8863464,0.92953867,0.92663825,0.7223061,0.7429097,0.4437998,0.45531413,0.36872467,0.39278802,0.6915735,0.6560557
0,0,0,0,6,6,-0.00084589265,-0.0055222735,0.63368994,0.6214577,-0.7678589,-0.7268475,-0.5653202,-0.55526817,-0.3949089,-0.39209646,0.028878592,0.033575773,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,0,0,6,6,-0.028638154,-0.030898795,-0.6346387,-0.58422476,-0.93546987,-0.9091086,-0.6252733,-0.61267436,-0.5871342,-0.5761554,0.051723555,0.054941356,0.8960304,0.88623655,0.92822367,0.92496866,0.72215724,0.7429097,0.4439926,0.45548218,0.3720226,0.39541692,0.6917289,0.6560557
0,0,1,1,6,6,0.0822162,0.0748062,0.5842329,0.5741364,0.8451213,0.82375884,-0.6203515,-0.6079616,-0.91208595,-0.89502156,-0.026724981,-0.018541843,0.896126,0.8863464,0.9421857,0.94316286,0.7223061,0.7429097,0.4437998,0.45531413,0.33509117,0.36656663,0.6915735,0.6560557
0,0,0,0,6,6,-0.022962227,-0.025716215,-0.071711436,-0.07022807,0.9099273,0.8857663,-0.5717156,-0.56139183,-0.87112266,-0.8521447,-0.07214397,-0.06718323,0.8960304,0.88623655,0.8585434,0.84481174,0.72215724,0.7429097,0.4439926,0.45548218,0.5127409,0.5180515,0.6917289,0.6560557
0,0,1,1,6,6,0.028960858,0.021693625,-0.11222498,-0.10722011,-0.9372221,-0.911014,-0.9937492,-0.98049974,-1.0352848,-1.0239757,-0.39450067,-0.39170554,0.8960304,0.88623655,0.86024874,0.8466324,0.72215724,0.7429097,0.4439926,0.45548218,0.50987464,0.51533306,0.6917289,0.6560557
4,4,4,4,1,1,0.061671983,0.053808033,0.56059235,0.5515167,-1.0025163,-0.9820153,0.11837251,0.11727433,0.15856285,0.15486208,0.81549114,0.8114104,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.027462488,0.020325497,-0.6715946,-0.6221691,0.8882439,0.8650193,-0.43623313,-0.4316651,-0.38957542,-0.38698953,0.23406823,0.22547796,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,-0.06577422,-0.06480692,-0.14120582,-0.13368188,-1.091407,-1.0786755,-0.37506032,-0.37309107,-0.49166006,-0.48473737,0.2767608,0.26540586,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
2,2,2,2,8,8,-0.050523184,-0.050881535,0.48681027,0.48092073,-0.72707987,-0.68250406,-0.008295163,-0.0011907294,0.37789845,0.35999417,0.60390896,0.581985,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,0,0,6,6,0.07024242,0.062478587,-0.64514333,-0.59381634,0.92607796,0.9012196,-0.41484383,-0.41118446,-0.13009936,-0.13683847,0.24857844,0.23904851,0.896126,0.8863464,0.85699487,0.843163,0.7223061,0.7429097,0.4437998,0.45531413,0.51532495,0.52051085,0.6915735,0.6560557
1,1,2,2,7,7,0.007039793,0.0016779751,0.027288763,0.020166874,-0.9183819,-0.8905271,-1.040012,-1.0289237,-1.045656,-1.0348314,-0.38894334,-0.3863843,0.896126,0.8863464,0.955603,0.9579325,0.7223061,0.7429097,0.4437998,0.45531413,0.29465726,0.3363184,0.6915735,0.6560557
0,0,0,0,6,6,0.023517583,0.016723491,0.08929619,0.083139144,0.8896234,0.8663392,-0.45638204,-0.45095804,-0.346296,-0.34554875,0.301165,0.28822976,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
0,0,0,0,6,6,0.012760241,0.0069011897,-0.34772706,-0.32225198,0.96683836,0.9402198,-0.43400797,-0.42953447,-0.014362643,-0.006865293,0.28669536,0.27469712,0.89536065,0.88546693,0.81285715,0.7977601,0.72208285,0.7429097,0.44534174,0.4566593,0.58246315,0.58741957,0.6918066,0.6560557
0,0,0,0,6,6,-0.027062178,-0.02945979,-0.08575338,-0.08304946,-0.9354708,-0.90910965,-0.20634112,-0.21206339,-0.17654467,-0.1839442,0.3357983,0.3206203,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
2,2,2,2,8,8,-0.012076713,-0.015776895,0.03885738,0.030729927,0.9627888,0.9363452,0.1458827,0.14300305,0.3798501,0.36181945,0.6819093,0.6665634,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,-0.05695887,-0.056757823,-0.23095845,-0.21563308,-0.83362544,-0.7983623,-0.22416826,-0.22866037,-0.30436346,-0.30539763,0.36164087,0.34478936,0.89536065,0.88546693,0.836869,0.82210267,0.72208285,0.7429097,0.44534174,0.4566593,0.54740316,0.551737,0.6918066,0.6560557
0,0,0,0,6,6,-0.0025723989,-0.0070987046,-0.20841257,-0.19504692,-0.92925787,-0.9023537,-0.46417636,-0.4584212,-0.3626255,-0.36118454,0.29343736,0.28100255,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,-0.049738776,-0.05016531,-0.15712968,-0.14822163,-0.80540735,-0.76767784,-0.54095596,-0.531939,-0.56628054,-0.55618775,0.07085167,0.072830796,0.896126,0.8863464,0.8157298,0.80063224,0.7223061,0.7429097,0.4437998,0.45531413,0.5784331,0.5832312,0.6915735,0.6560557
0,0,0,0,6,6,-0.14393605,-0.13617481,0.69012785,0.6754585,0.96235216,0.93592733,-1.0244837,-1.0126702,-1.0805651,-1.0713713,-0.37035045,-0.36858132,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
0,0,1,1,6,6,0.051660225,0.04367932,0.2167769,0.22254814,0.8736594,0.85106456,-0.2016949,-0.20759612,-0.5246397,-0.51631594,0.37344754,0.35583147,0.8960304,0.88623655,0.91153604,0.90442973,0.72215724,0.7429097,0.4439926,0.45548218,0.41122016,0.42747843,0.6917289,0.6560557
0,0,0,0,6,6,-0.117208384,-0.11177036,-0.0022185538,-0.0067756176,-1.0244602,-1.0058773,-0.0077781742,-0.00070721656,0.016824083,0.022301883,0.6688239,0.6523744,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.0286952,0.021451063,0.152831,0.16076797,-1.0053302,-0.9850752,-0.21032938,-0.21589804,-0.30318365,-0.30426794,0.37170717,0.3542038,0.89536065,0.88546693,0.92766225,0.9242584,0.72208285,0.7429097,0.44534174,0.4566593,0.37342033,0.39653423,0.6918066,0.6560557
0,0,0,0,6,6,-0.08943564,-0.086411655,-0.06916858,-0.067906246,0.9199069,0.89531505,-0.33300525,-0.33282262,-0.41234493,-0.40879175,0.29302022,0.2806124,0.896126,0.8863464,0.92709875,0.92354697,0.7223061,0.7429097,0.4437998,0.45531413,0.37481716,0.39765272,0.6915735,0.6560557
0,0,0,0,6,6,-0.054979693,-0.05495067,-0.16901599,-0.15907474,-0.9765647,-0.9537954,-0.21912524,-0.22406943,-0.19789305,-0.20394069,0.48116964,0.4565778,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,0,0,6,6,0.04131824,0.03321652,0.5442096,0.5358414,-0.92712253,-0.90003175,-0.31045565,-0.31123102,0.16886835,0.1645002,0.3914048,0.3726259,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,0,0,6,6,-0.0411407,-0.04231459,-0.5531008,-0.50977427,-0.9289515,-0.9020205,-0.5843782,-0.5735165,-0.49928713,-0.49204037,0.124654,0.12314905,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.06712281,-0.066038296,-0.0491618,-0.04963848,0.8290513,0.8083828,-0.2794147,-0.28150877,-0.5935587,-0.58230704,0.40776005,0.38792205,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,-0.15511023,-0.1463777,0.06811391,0.060325213,0.8220482,0.8016821,-0.2397215,-0.24350186,-0.20178093,-0.20767882,0.30807436,0.29469165,0.89536065,0.88546693,0.9122426,0.90527743,0.72208285,0.7429097,0.44534174,0.4566593,0.40965042,0.42616495,0.6918066,0.6560557
0,0,0,0,6,6,0.027324038,0.020199083,-0.5994726,-0.5521153,-1.0554291,-1.039553,-0.64099574,-0.6277288,-0.8458846,-0.8257276,0.1385105,0.13610825,0.896126,0.8863464,0.9421857,0.94316286,0.7223061,0.7429097,0.4437998,0.45531413,0.33509117,0.36656663,0.6915735,0.6560557
0,0,0,0,6,6,0.037716758,0.029688448,-7.083704e-05,-0.0048145875,-0.9097427,-0.8811327,-0.5374534,-0.52858526,-0.17702201,-0.18441132,0.06368585,0.066129014,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,-0.04134612,-0.04250215,0.11902115,0.12047356,-0.8186517,-0.7820798,-0.30076724,-0.30195418,-0.123541564,-0.12854442,0.44525626,0.4229901,0.8960304,0.88623655,0.92701805,0.9234452,0.72215724,0.7429097,0.4439926,0.45548218,0.37501666,0.39781266,0.6917289,0.6560557
3,3,3,3,9,9,0.03893376,0.030804187,-0.21502575,-0.20108528,0.8686925,0.8463122,-0.009747999,-0.0025494844,-0.1515553,-0.15999788,0.57327306,0.54876554,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.0619752,0.05411479,0.58692455,0.5767118,-0.89116454,-0.86093074,-1.0253583,-1.0135856,-0.89925134,-0.8815874,-0.47221294,-0.4661164,0.89536065,0.88546693,0.95509434,0.9580332,0.72208285,0.7429097,0.44534174,0.4566593,0.2963018,0.33753785,0.6918066,0.6560557
1,1,1,1,7,7,0.034911517,0.027127042,-0.06488013,-0.06399055,-0.98326737,-0.9610838,0.01331492,0.019019946,0.23648284,0.2277362,0.63643986,0.6172594,0.8960304,0.88623655,0.94322664,0.9445652,0.72215724,0.7429097,0.4439926,0.45548218,0.33214986,0.3643237,0.6917289,0.6560557
0,0,0,0,6,6,0.072061025,0.06431843,-0.2354995,-0.21977942,0.8158033,0.7957069,-0.60267776,-0.5910387,-0.4856448,-0.47897762,0.089616805,0.09038076,0.896126,0.8863464,0.9116245,0.9045358,0.7223061,0.7429097,0.4437998,0.45531413,0.411024,0.42731416,0.6915735,0.6560557
0,0,0,0,6,6,0.023833977,0.01701238,0.0999663,0.095089875,0.820327,0.80003524,-0.3810776,-0.37885275,-0.110309266,-0.11195196,0.26237112,0.25194803,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,1,1,6,6,0.043036353,0.034954704,-0.46832958,-0.4323715,0.9010777,0.8772989,-0.5874252,-0.5764341,-0.5688483,-0.55864644,0.056014895,0.058954805,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,-0.02523123,-0.027787998,-0.30396447,-0.28229332,-0.9089216,-0.88023984,-0.6206845,-0.6082804,-0.14899541,-0.15743545,0.018614443,0.023976296,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,0.057512008,0.04959946,-0.037215214,-0.03873031,0.92940533,0.90440327,-0.23562364,-0.23957808,-0.23902623,-0.24283612,0.4184815,0.3979492,0.896126,0.8863464,0.92953867,0.92663825,0.7223061,0.7429097,0.4437998,0.45531413,0.36872467,0.39278802,0.6915735,0.6560557
0,0,1,1,6,6,-0.08056652,-0.078313455,-0.011525297,-0.015273407,-0.8908155,-0.8605512,-0.45734832,-0.4518833,-0.3501447,-0.34923398,0.117625065,0.1165753,0.896126,0.8863464,0.95461494,0.9581265,0.7223061,0.7429097,0.4437998,0.45531413,0.2978428,0.33868265,0.6915735,0.6560557
0,0,0,0,6,6,0.0333933,0.025740795,0.06986978,0.06210159,0.9545772,0.9284882,-0.48602402,-0.47934073,-0.2666158,-0.2692536,0.16530052,0.16116342,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,0.01290392,0.007032387,-0.33259195,-0.30843246,0.87525165,0.85258806,-0.9747168,-0.9605782,-1.0077982,-0.99520504,-0.424966,-0.42087665,0.8960304,0.88623655,0.8764621,0.86422414,0.72215724,0.7429097,0.4439926,0.45548218,0.4814708,0.48892283,0.6917289,0.6560557
0,0,0,0,6,6,-0.04070485,-0.041916624,0.29570934,0.29807204,-0.87299913,-0.8411775,-0.22360313,-0.2281459,-0.38664088,-0.38417965,0.48285988,0.45815864,0.896126,0.8863464,0.9143024,0.90775883,0.7223061,0.7429097,0.4437998,0.45531413,0.40503228,0.4223153,0.6915735,0.6560557
0,0,0,0,6,6,-0.08189331,-0.07952492,-0.33701342,-0.31246954,-0.9548886,-0.9302246,-0.61468494,-0.6025358,-0.122990094,-0.12786321,0.084566765,0.085657746,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,-0.08500696,-0.08236793,0.026471749,0.019420877,0.796027,0.7767846,-0.97031605,-0.95597196,-1.018125,-1.0060145,-0.38567272,-0.38325265,0.896126,0.8863464,0.9283037,0.92507005,0.7223061,0.7429097,0.4437998,0.45531413,0.37182286,0.39525738,0.6915735,0.6560557
0,0,1,1,6,6,-0.018441688,-0.021588624,-0.020724691,-0.023673177,0.9570729,0.9308761,-0.31087595,-0.31163347,-0.20249596,-0.20836632,0.37698117,0.35913628,0.8960304,0.88623655,0.9128586,0.9060179,0.72215724,0.7429097,0.4439926,0.45548218,0.4082759,0.42501688,0.6917289,0.6560557
0,0,1,1,6,6,-0.0053886366,-0.009670153,0.00043631927,-0.0043515116,0.93612444,0.9108322,-0.24470583,-0.24827442,0.07472194,0.07645044,0.34035608,0.32488295,0.896126,0.8863464,0.9432981,0.94466174,0.7223061,0.7429097,0.4437998,0.45531413,0.33194688,0.3641692,0.6915735,0.6560557
1,1,2,2,7,7,0.06787373,0.060082227,-0.26753104,-0.2490267,-0.94966483,-0.9245443,-0.3191968,-0.31960082,-0.39720616,-0.39429608,0.28875422,0.27662262,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
